3965,4198942920.665247
3966,8095944374.380987
3967,5418578548.867213
3968,1649782746.897164
3969,8072371472.330815
3970,23746273365.944103
3971,31693143073.029507
3972,2141692705.8775413
3973,2847487133.0560646
3974,4727449410.69213
3975,1571103983.05582
3976,5863537394.300165
3977,1715681698.231246
3978,10301842785.156729
3979,21269328776.16525
3980,1426207532.3886554
3981,1221033852.0825243
3982,3972169253.5918007
3983,31540275483.070496
3984,4072588017.8295093
3985,8873758721.345736
3986,1623857038.943738
3987,23889416978.824432
3988,5101636570.2859
3989,20951472546.130974
3990,2100693578.9387867
3991,3663065962.382132
3992,2633460136.406885
3993,1566991363.328377
3994,86567874164.61476
3995,3152221126.4059033
3996,15427791099.286062
3997,4084015517.51377
3998,1635041195.6326227
3999,1553482979.5310168
4000,2114381139.415083
4001,2764788486.2949185
4002,3888794817.711476
4003,3134709888.021148
4004,1896939611.8107378
4005,9158586892.69557
4006,15143323497.943771
4007,2186423318.0791645
4008,10555536297.79918
4009,0.0
4010,7459095899.792788
4011,0.0
4012,2555793253.0540657
4013,10415093410.680492
4014,3749487117.02082
4015,2775210937.007525
4016,1310619833.8686886
4017,7120635679.814262
4018,0.0
4019,0.0
4020,0.0
4021,13027341702.37492
4022,2571132308.2611475
4023,3836041430.4462295
4024,756398993.6816884
4025,8576130220.240656
4026,0.0
4027,3276370175.4084435
4028,8094237367.225902
4029,8362344223.082131
4030,2395610340.374754
4031,2714224592.925427
4032,0.0
4033,2677045642.3909826
4034,896299169.8873444
4035,1011053321.5540985
4036,0.0
4037,2021205226.49064
4038,873220616.0390491
4039,190969996.59399676
4040,1529974674.45041
4041,2443630482.295459
4042,1364830285.9400823
4043,2200837624.5420003
4044,377263691.460541
4045,270123974.57149166
4046,289164915.51773775
4047,1043199060.2876068
4048,497890460.5918033
4049,1448521599.6610658
4050,543514022.7627047
4051,1065844795.145492
4052,510443063.70562315
4053,4712758704.491804
4054,639817488.5276886
4055,2181224479.1657376
4056,1413181188.0869675
4057,1454556558.182835
4058,2060211207.785738
4059,366732887.88557374
4060,2226596972.453278
4061,861547421.137
4062,964580486.2007543
4063,352090215.4953936
4064,1267769282.877213
4065,473187552.5839836
4066,866617679.9996396
4067,4756490646.594754
4068,3280160497.5562296
4069,577531195.5873116
4070,1560513154.137065
4071,2888086705.0881963
4072,3816272071.670163
4073,5035284311.98541
4074,1814583343.0247548
4075,64216547.67188525
4076,79913925.99168035
4077,139240511.1086164
4078,194152367.6905082
4079,706893068.432803
4080,7442957617.865245
4081,5527580.8944073785
4082,2115395023.3538527
4083,5104683521.944261
4084,1270009136.2278035
4085,1499592231.2555087
4086,386713422.08790153
4087,1312332847.9014919
4088,1029559318.8544918
4089,817552307.5019016
4090,276731622.9861148
4091,1236186196.190836
4092,1894525707.7713609
4093,2850632230.8395085
4094,1956857598.3215735
4095,93893082.34903777
4096,408534876.1609835
4097,1784112560.8760004
4098,2677954250.2363925
4099,569350281.3695246
4100,4476139529.0468855
4101,69260419.95892458
4102,973720021.7752948
4103,471556647.45216393
4104,339889683.0785738
4105,2092637377.4624593
4106,16890179924.918854
4107,0.0
4108,1017620162.4008195
4109,2055204550.1867707
4110,47755204.04049673
4111,236122953.31129515
4112,2695576511.2642612
4113,3532259039.50164
4114,11881755222.75623
4115,756476591.7776065
4116,9886823744.46754
4117,7769821291.344753
4118,4896506579.159018
4119,13981650358.00262
4120,620938474.0454428
4121,5151305844.836721
4122,3069925216.801803
4123,125335802.01568525
4124,2425102639.698852
4125,2255523516.704098
4126,0.0
4127,3190942856.4959016
4128,7482054777.330981
4129,2041845159.8439343
4130,1747318130.3882134
4131,1088200021.8718033
4132,623928599.797295
4133,99201595.21599182
4134,397796240.0962132
4135,45356591.82950986
4136,3359661976.021312
4137,1667891261.386427
4138,1977275674.523115
4139,0.0
4140,0.0
4141,444471208.2792297
4142,0.0
4143,7368217149.251311
4144,3518847601.343115
4145,2518552974.1288524
4146,174174964.8656885
4147,1507103581.9972124
4148,79403292.80640166
4149,1580381666.501312
4150,928327437.1897221
4151,75103589.23966393
4152,732262513.1900986
4153,725198887.6608528
4154,656917174.2122457
4155,2318800881.7378693
4156,69843400.0523377
4157,3227511193.438361
4158,1519057931.0043442
4159,2597428332.975409
4160,24219805.86989671
4161,383378497.1237541
4162,4942641144.36131
4163,112473789.44180325
4164,13489729718.050655
4165,682034711.3918033
4166,2875896037.9391804
4167,3681065982.2847533
4168,4754539380.0513115
4169,3109907853.462623
4170,3333802223.110328
4171,723106179.5051312
4172,2291458978.526229
4173,1807731595.776082
4174,874382756.9506557
4175,3952198441.7609854
4176,857448942.1521307
4177,4774466129.062622
4178,1450192133.3886228
4179,688568171.2148689
4180,2187496983.33082
4181,1259284642.7446885
4182,1309707047.4201806
4183,112650535.32552624
4184,830326167.1074426
4185,903073886.4129672
4186,6885745865.180329
4187,1924972365.476065
4188,5224792395.681639
4189,2743332393.794263
4190,1150806404.4000988
4191,205105032.27201152
4192,2777078862.322459
4193,6621814398.423606
4194,167010218.37408194
4195,263473016.91770488
4196,292684454.6345737
4197,860936563.2006884
4198,583388938.7572625
4199,1963660022.7890985
4200,127289223.92401312
4201,2797335431.338361
4202,762873879.7560985
4203,526478034.81085235
4204,1996583703.5080328
4205,465218504.23737705
4206,2271358621.341623
4207,1240910694.9415407
4208,119759627.79956064
4209,3543235365.2755733
4210,884521288.4642131
4211,1763360427.3235242
4212,2123172258.6519673
4213,2622726480.4470487
4214,424775629.3142786
4215,1817692437.5318031
4216,1774726366.6
4217,2538976457.865739
4218,1698524879.7132778
4219,10727324508.456394
4220,8419271508.443276
4221,2659671250.445197
4222,2744087262.387705
4223,6673175042.17754
4224,12713869425.899996
4225,4402725895.4941
4226,524642302.0597212
4227,668414471.3742622
4228,3694888463.1039343
4229,86931555.65661801
4230,463265878.9020655
4231,2907346925.749509
4232,592512545.0506723
4233,26053743.115705565
4234,579905895.1559508
4235,4679638381.775736
4236,43564790.97194427
4237,6455684725.727049
4238,1250371227.7884266
4239,2298231608.9500656
4240,2968412317.8943768
4241,8680773449.551805
4242,2675444388.140427
4243,838251.4326783934
4244,31671849.2801082
4245,0.0
4246,3656876927.339343
4247,1239037915.6684918
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,6324400437.07049
4262,171025759.78050655
4263,1142057797.430164
4264,528651636.13293445
4265,3573694437.230656
4266,1589276636.7871966
4267,11353750443.56328
4268,844300746.6453115
4269,11023599498.203121
4270,11804324.151067372
4271,11956337826.918362
4272,1480103076.638032
4273,0.0
4274,5692305717.1090145
4275,646683873.704787
4276,0.0
4277,2298167364.474016
4278,83470437.20254754
4279,2298947162.1625237
4280,2575881752.506065
4281,672443970.6500326
4282,9785089105.990654
4283,2364814266.452461
4284,2106113075.2254093
4285,1668094841.4652953
4286,7813486393.217707
4287,4678966149.327214
4288,1574178162.9043114
4289,152019010.31657383
4290,3741510587.8409843
4291,1544619678.0841153
4292,1568114922.405607
4293,196309889.8794148
4294,927149126.6424756
4295,242492510.47118515
4296,5115875.748336556
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,0.0
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,1837385456.41359
4324,0.0
4325,408388933.3459017
4326,1798711808.0857375
4327,9802116.014916563
4328,1519463727.7365408
4329,398930931.7166722
4330,1252704385.6326392
4331,3616751994.5072117
4332,1004420000.7869179
4333,1237427681.3511643
4334,636654142.6260326
4335,2405271284.3388534
4336,2101455555.3994913
4337,2918232226.346557
4338,276489491.2751475
4339,2597774075.9788523
4340,2274267147.678361
4341,89315089.13295574
4342,6146351788.5916395
4343,4596736784.822622
4344,3331415128.601312
4345,552056797.4145244
4346,11396817024.890656
4347,4171230125.928525
4348,2582295979.4367204
4349,4966450833.15623
4350,678452582.8164426
4351,6979880179.846231
4352,3248831210.778197
4353,411542792.8831147
4354,34446313.0607
4355,1051237046.1007867
4356,1699293543.7295413
4357,11580909018.354095
4358,9064819.226495735
4359,10158011240.842623
4360,3413615500.018525
4361,1943240220.440852
4362,2372724856.9225907
4363,936982314.3088847
4364,5510546051.068195
4365,2743070515.120492
4366,1022231462.9710988
4367,1061042149.9915575
4368,4968183562.025082
4369,316847794.96467227
4370,146965825.0554639
4371,4606563875.012294
4372,1755809237.7849016
4373,1205909793.9688034
4374,2193956193.830655
4375,6298508675.114428
4376,255768990.7551148
4377,1174923610.841951
4378,967362126.0195082
4379,1709556404.5351474
4380,1549480679.9491313
4381,5265256243.429343
4382,19398401.16656787
4383,3504938527.103771
4384,1489519435.2989676
4385,83351948.53975737
4386,503394624.2445247
4387,807543988.3671805
4388,50961481.03230984
4389,1028683310.8575244
4390,117118771.11529838
4391,3469507997.7596717
4392,41798286283.932785
4393,1807414284.9200168
4394,7283992429.64328
4395,10394145169.842785
4396,13406785323.458359
4397,2056004105.326557
4398,7565349671.080984
4399,1161684656.5614915
4400,1911802231.6853108
4401,1324601886.1298687
4402,747509232.0765574
4403,1718472974.9287214
4404,1458971142.4579024
4405,13069868794.366064
4406,1660909965.4984095
4407,1223360296.7224588
4408,1585454442.075378
4409,2197164591.6614265
4410,1228536448.2388525
4411,1564763474.142869
4412,13003666452.992132
4413,997746119.0677053
4414,1257811276.1250494
4415,0.0
4416,342608949.99255735
4417,410877892.0573934
4418,10208973155.883604
4419,1468516316.2645411
4420,16075625739.684425
4421,1544857698.3069673
4422,28843402.154136077
4423,804969552.0198196
4424,10670056961.884592
4425,7323071133.869838
4426,1504812271.5991635
4427,3456309318.102132
4428,12738252347.497705
4429,3351158270.637377
4430,0.0
4431,7557566456.188851
4432,1737400940.1706223
4433,24458708.16561213
4434,4538592676.206885
4435,7701102803.593606
4436,4154748313.293278
4437,0.0
4438,39812804.05207706
4439,434957964.69290173
4440,5567770216.306889
4441,1160585477.6172292
4442,6807084687.195899
4443,230039485.27383935
4444,2970459025.8494444
4445,3719351002.5575423
4446,928314408.4591801
4447,3765060351.747983
4448,10147748348.23197
4449,1558032633.4553936
4450,1027363481.4987047
4451,2144381372.536541
4452,2699190912.3658853
4453,16840262150.310984
4454,1846414465.4106066
4455,377614709.27952313
4456,2595638523.711623
4457,0.0
4458,0.0
4459,572926665.1516885
4460,3997419689.3388534
4461,3856350153.336393
4462,4673373490.908032
4463,6838868307.649014
4464,4167157510.757704
4465,3537104156.2988515
4466,29210910712.97377
4467,2141338758.045901
4468,3071857782.243115
4469,3421323866.0663924
4470,1123275055.7289507
4471,3677031743.1355743
4472,1860918013.719016
4473,13847254675.801477
4474,6301276336.820654
4475,7292683364.296883
4476,3471495366.136393
4477,62543201239.67379
4478,6609629039.766725
4479,8592583539.863115
4480,1394565300.240443
4481,1184993418.5828853
4482,4422111613.0159025
4483,3933368476.4041
4484,47166040671.10657
4485,2129129631.836984
4486,3157290387.0167212
4487,2651082910.078525
4488,9457959352.239834
4489,4305138616.850655
4490,1220195615.204262
4491,1157580732.9360654
4492,3421335247.963773
4493,3471770448.3940983
4494,1778542113.1588194
4495,7545300567.102458
4496,8618314985.825409
4497,14337553207.1041
4498,2344183911.3890977
4499,1557718610.083393
4500,2915376839.01
4501,1173510109.8766553
4502,1063751862.7713935
4503,1132897661.87941
4504,1544623501.7218525
4505,462177916.16332805
4506,800343177.5783112
4507,4355438082.643278
4508,0.0
4509,0.0
4510,56097298.82927869
4511,103359218.88659672
4512,6442790488.950004
4513,6304355678.378853
4514,2386734515.178524
4515,9057171838.253445
4516,2806217241.4281955
4517,147487236.4646213
4518,5664603031.376884
4519,3351332584.761967
4520,1940461128.0120986
4521,2777805824.410493
4522,687912053.2409505
4523,4162675865.802951
4524,0.0
4525,0.0
4526,0.0
4527,3379055736.7586884
4528,72759928.70820166
4529,4748702102.565411
4530,61805500.8229672
4531,1420969970.0080323
4532,12014563.9259341
4533,681922556.3867049
4534,1141662870.2237208
4535,120950556.55035242
4536,138943201.32644916
4537,1858927451.4406726
4538,1706377332.7966068
4539,2805964146.497377
4540,7881033868.50328
4541,8834781101.762459
4542,15524809.34096164
4543,231317052.7689345
4544,5824599252.915737
4545,1388708203.1328688
4546,3065628694.536394
4547,2007410544.0478024
4548,617073841.7736559
4549,375143627.5380164
4550,586155183.6665736
4551,424148876.18044263
4552,222282251.963859
4553,251891811.88581958
4554,0.0
4555,0.0
4556,0.0
4557,12898075089.121313
4558,19487135684.47377
4559,7527508350.157378
4560,21288231044.181973
4561,21875972863.59837
4562,11710467655.335243
4563,1693469531.9814765
4564,12468212762.613607
4565,284042660.35360646
4566,1229839324.958279
4567,601162060.1410493
4568,6738304830.928525
4569,3932126216.364099
4570,18843473357.00132
4571,7522854415.478523
4572,3902518548.414918
4573,11259803712.05918
4574,2056302052.039049
4575,1341004774.7568696
4576,831183700.4767051
4577,1402814606.8542461
4578,1127285849.8951972
4579,148262148.528359
4580,2087379318.763032
4581,90881640.07762296
4582,735548505.2536231
4583,1691889456.3648355
4584,676551010.6228523
4585,1133793898.8045738
4586,321509250.3545767
4587,83500193.20278786
4588,140837752.9564846
4589,83997069.71905804
4590,94900625.80260982
4591,225788831.3544082
4592,589792892.2130817
4593,208251593.58638358
4594,430604010.6391247
4595,313913169.0933853
4596,412323891.73788863
4597,399534306.2825835
4598,6381142708.4440975
4599,253953902.08405733
4600,1440484594.4570494
4601,285805022.3391294
4602,639283629.3680488
4603,412688159.378459
4604,962095400.1173934
4605,1369705103.0456395
4606,1346545502.9884255
4607,691035373.7462622
4608,1797082365.7419019
4609,1556803293.4839015
4610,1359438241.0107713
4611,1950352848.6344426
4612,3071747137.0804763
4613,3497977932.106065
4614,12912933903.430323
4615,1030268584.2804427
4616,3566367578.636393
4617,1954208892.9063933
4618,2454911810.148214
4619,8877479634.102133
4620,26225602101.275417
4621,2904184616.288196
4622,2921734595.078525
4623,2010589936.4719176
4624,4353378419.553278
4625,543313985.4826231
4626,5644620611.534262
4627,4243820523.0219674
4628,620670692.660082
4629,708160299.348213
4630,1306324137.6470492
4631,3905037884.559835
4632,1608924355.3434427
4633,1974808539.0545907
4634,595392947.5643772
4635,645051252.9784753
4636,1620956074.2955248
4637,1515637385.5306232
4638,5594904157.646066
4639,4015466923.3739343
4640,1267337104.05612
4641,2070115558.1925898
4642,844878343.7902807
4643,3002509913.6313105
4644,381831903.7145724
4645,354966968.96020365
4646,656082601.8656813
4647,649929679.6634114
4648,6744194960.3947525
4649,641146022.2987231
4650,2533995609.9575405
4651,442772451.13480324
4652,324529863.30207545
4653,1099164939.9408355
4654,2416951676.446558
4655,3908968316.421837
4656,2957072618.6282144
4657,2398336352.757064
4658,589133313.4609671
4659,1042209029.9156065
4660,1453753953.7693114
4661,668967862.0412295
4662,6237070961.303772
4663,2742717414.382673
4664,2430701884.10628
4665,5509418109.023279
4666,6646655598.348854
4667,3375395955.439197
4668,669469085.45218
4669,463692230.95233935
4670,604763130.269977
4671,1173882569.4956226
4672,660051155.5530982
4673,725305099.8096721
4674,2757758616.5231967
4675,493515433.7314262
4676,1582365730.358524
4677,1393838967.207033
4678,713224361.5647459
4679,375642426.53044283
4680,1327472817.7249668
4681,1038623068.805574
4682,1730918232.1677382
4683,7022216231.333446
4684,2558600871.2637377
4685,1226737208.3170323
4686,1591729390.0510814
4687,1108634931.6694264
4688,2577369683.855409
4689,1082353365.6029015
4690,3733539901.7024603
4691,3013786745.480492
4692,876671863.3644918
4693,937819559.6720984
4694,800386802.1221143
4695,1338671161.4424586
4696,8854672.425105574
4697,804970.2204642129
4698,217341959.525328
4699,317003783.3154262
4700,398172118.0163935
4701,56372519.48674917
4702,105338670.61870822
4703,2071162.4505091482
4704,1782777728.060164
4705,486619661.6952461
4706,1025451519.7625248
4707,48359810.7963049
4708,325679866.0157936
4709,19815946.837435734
4710,609721441.151672
4711,143430084.59199342
4712,92729284.5994082
4713,700768157.1121148
4714,101151677.5019836
4715,41587514.03400493
4716,168389091.0818902
4717,139125194.3550508
4718,126273344.57392624
4719,4991038.36250977
4720,279800325.28780305
4721,159988908.73151958
4722,73750227.4744926
4723,4290325.749178343
4724,93846406.96749017
4725,161680581.7340836
4726,29099661.075189017
4727,597667872.7935574
4728,134029422.54968192
4729,57051277.63675903
4730,68612088.41449179
4731,35345621.30443508
4732,468262410.2521804
4733,359570653.18283623
4734,4545812.756800328
4735,235845975.99933442
4736,59327534.95052786
4737,310849774.13377714
4738,658034481.3120818
4739,2542281838.798639
4740,559429365.3540163
4741,9848461.547345573
4742,12039521.94628246
4743,724142392.4163443
4744,202646798.8373312
4745,77139442.92459178
4746,2721495237.698689
4747,3682161657.0165577
4748,2248582666.695246
4749,6645552436.378197
4750,317793923.567623
4751,25245311.68527739
4752,565791985.4170161
4753,2143684773.7377374
4754,11539522833.190657
4755,346122561.34539354
4756,1119490159.3518856
4757,3832747626.973935
4758,437608629.1824588
4759,220495242.9999737
4760,1239091807.4015572
4761,576583172.337754
4762,1673793864.2317374
4763,168971377.21221477
4764,708568056.2804593
4765,12982645.617029835
4766,17772313.078655414
4767,236425619.4402787
4768,693323158.5480161
4769,618261793.4351476
4770,173414691.25226563
4771,249633484.51894596
4772,24007062.26977279
4773,791441.6132890823
4774,214309793.876646
4775,44056916.47309165
4776,53409040.075841
4777,1615664.82533123
4778,99632664.22882952
4779,397992101.97345895
4780,2040924986.496656
4781,18149371.042721644
4782,6856429.060582457
4783,107484608.50860986
4784,1110566030.4629347
4785,50987853.29694919
4786,28053557.83808541
4787,125872661.17405576
4788,35262822.44999345
4789,828467731.7526064
4790,179523446.78650627
4791,8578836.74281584
4792,45783897.14324804
4793,1697227480.0897381
4794,2137010876.467951
4795,133305660.61523934
4796,500260715.8735575
4797,93141158.40928034
4798,717868440.4229673
4799,1715738221.2843282
4800,132265125.70855242
4801,137582316.69178855
4802,436762426.84640986
4803,963470739.6692623
4804,2278246465.601475
4805,621227573.5276723
4806,1156784696.0851145
4807,746859300.9419018
4808,715419381.4813113
4809,82974933.78452297
4810,170463209.44760823
4811,170228809.67802948
4812,0.0
4813,88203559.31229953
4814,107486919.93469676
4815,177848105.69447863
4816,22688128.483546715
4817,33640941.96067213
4818,22012506.328060973
4819,11792233.58908246
4820,19560423.035191305
4821,158672355.41248032
4822,222085227.75976565
4823,31989678.03774508
4824,79210138.01075327
4825,131883887.24800822
4826,74696487.30016819
4827,7487180.94386623
4828,15322432.671908515
4829,28576343.10734393
4830,3264366.727140115
4831,50598083.0974995
4832,284071.39903641806
4833,8805358.789077867
4834,5796676.21063082
4835,13527113.650727214
4836,7863950.387099507
4837,32076053.37928409
4838,734204.0191298361
4839,72111139.84109181
4840,5453340.103568343
4841,15949064.08078182
4842,4552675.6575179035
4843,6784693.553715705
4844,1920808.7960274438
4845,1443820.695219921
4846,2191427.617142018
4847,4244196.1527360855
4848,7973981.847695283
4849,22873538.29241297
4850,6317489.704737462
4851,4038800.8284019683
4852,43785043.813026294
4853,8415434.34904492
4854,7023017.607225591
4855,46422579.99010326
4856,1416700163.2948694
4857,31096141.439134434
4858,39155291.2199136
4859,2833823.241768985
4860,9296451.147960655
4861,23711456.17154098
4862,56805640.56936311
4863,33206111.178332794
4864,27701498.936975405
4865,97994162.82795082
4866,302086745.39052457
4867,543671924.0728854
4868,40176041.19693444
4869,73876759.91250491
4870,195366123.71948525
4871,34443016.497031
4872,14738425.019031802
4873,83667085.43717867
4874,24927474.420444254
4875,10036340.237299513
4876,12308187.371731965
4877,231919086.33571145
4878,246595852.48790488
4879,138457339.7445459
4880,4149223.0281558367
4881,15595349.717096886
4882,6719617.66751459
4883,5075889.735288525
4884,15787959.846687213
4885,1840227.5722171962
4886,3794977.2909532464
4887,3242859.8467733767
4888,1342278.1599378884
4889,2307244.3628619504
4890,1912760.5359937483
4891,5406642.521869377
4892,2401001.551552295
4893,172361.56314708607
4894,193148.25664153934
4895,40537.2884309464
4896,1874668.0629052955
4897,306919.4238468302
4898,293656.0560863934
4899,546100.2392465246
4900,20910714.525400814
4901,11479.054777289197
4902,148900.99981737213
4903,5421544.063584918
4904,11569338.23634344
4905,21669908.06228196
4906,5786.479890062828
4907,34154.15142891638
4908,958778.0269566721
4909,1649990.0929020988
4910,919122.0858606392
4911,20431204.917183936
4912,264353924.53692052
4913,127820115.53763673
4914,900628.2525522462
4915,71902795.12849508
4916,114638352.85611635
4917,42755889.15463934
4918,135295104.44645572
4919,162041597.78149667
4920,8574597.577975735
4921,102024427.61008523
4922,19394218.04119541
4923,75417028.72938356
4924,45527910.00220162
4925,111403456.32868196
4926,70669941.54478689
4927,420836435.63563937
4928,60594963.9856869
4929,65406075.00473115
4930,30652254.47517704
4931,7453155.262993606
4932,30249817.064929496
4933,59162729.71852293
4934,101694265.67629674
4935,233406903.30721304
4936,329085321.98268855
4937,54049915.17562623
4938,6749940.257519343
4939,12311762.844407378
4940,8992506.305709181
4941,1066816.4613562296
4942,5436379.775679673
4943,2499968.714936721
4944,6503559.035232953
4945,5279359.687424264
4946,60433847.80873114
4947,55868173.97978525
4948,20420579.45266067
4949,99439621.1944344
4950,56989685.40592951
4951,1939779.8495707375
4952,2788433.533757705
4953,15812860.253171476
4954,115249115.55333936
4955,42554059.62917376
4956,27093305.23007376
4957,823075.7062195736
4958,5629431.37340377
4959,655412.1364339511
4960,2369355.61934905
4961,2760377.353669017
4962,917426.250218435
4963,6068932.470917032
4964,10980038.788306937
4965,25127860.58384232
4966,67041117.00059343
4967,1093872.571818069
4968,2773674.946543679
4969,365299.7480540492
4970,10781343.954406064
4971,3629059.8934015455
4972,8197251.075304462
4973,0.0
4974,0.0
4975,1355170.464204804
4976,109236095.04099458
4977,6062149.966374423
4978,29017375.129896075
4979,1528935.9530738124
4980,31952.292198706382
4981,533547.1235532049
4982,0.0
4983,138545.72730226276
4984,0.0
4985,189838.91887883487
4986,3764229.363982672
4987,2624778.211293594
4988,17742.802545462368
4989,11145156.900070786
4990,21078299.472113114
4991,2116378.9935342944
4992,134012279.30441476
4993,345043567.26240975
4994,116212651.0434705
4995,82849365.94423114
4996,99956610.15790328
4997,268970524.9276246
4998,89016667.1972164
4999,346412547.83031154
5000,113039118.61068524
5001,49981497.7816541
5002,64259808.48641805
5003,214718569.8454525
5004,198301027.4693065
5005,60540523.60771965
5006,31649636.625907537
5007,31577036.85921262
5008,4351660.408574427
5009,12201190.890742132
5010,22734174.20632753
5011,550148.5791544592
5012,44569285.9069164
5013,178181643.49490982
5014,138935979.17863277
5015,77190888.15671802
5016,22772439.90935311
5017,35673341.912784256
5018,111547549.47805081
5019,105423338.86392625
5020,4429676.864414262
5021,17113229.826187536
5022,13943620.619107705
5023,198980582.8411016
5024,42815307.0299426
5025,5097485.13184164
5026,288676.09566658357
5027,65841590.77342131
5028,110878483.65907218
5029,72135144.99331477
5030,111204836.56307048
5031,9386543.02983869
5032,115917286.60465571
5033,7027390.803305738
5034,24733245.24027033
5035,29043790.96939672
5036,29203541.02843376
5037,23994967.63188377
5038,9385158.18776969
5039,13359764.63648492
5040,13450850.5392318
5041,13166975.698825082
5042,62702190.85963444
5043,274208135.54064584
5044,8786837.013762131
5045,10739307.844593607
5046,36688458.24264851
5047,11244472.323757887
5048,97490601.28026392
5049,48615198.69430639
5050,66519134.02438361
5051,2995640.5292047695
5052,2515523.2796606105
5053,8512826.731907537
5054,6155236.541473326
5055,31605369.18544097
5056,43688646.07379672
5057,116757867.56715572
5058,10187718.84171249
5059,169747336.50753278
5060,17063044.553342454
5061,5822380.651320953
5062,13010915.922873605
5063,190021804.34900984
5064,19100642.911145907
5065,18428780.50243344
5066,62477739.05716886
5067,39872422.90253114
5068,87631454.08610657
5069,3138331.3186138193
5070,2506251.601733983
5071,33990774.95934507
5072,61013514.27034918
5073,58284319.80821966
5074,294802049.7964918
5075,206050371.76194257
5076,21750856.173187226
5077,30435688.93945902
5078,16452140.37517574
5079,35532494.02026884
5080,68782590.40557542
5081,14388977.646596555
5082,43317384.39607541
5083,11747524.071548527
5084,46868512.35916557
5085,21080098.742305253
5086,14025236.76022902
5087,20677173.70515918
5088,21902905.47627804
5089,31953830.20615902
5090,26597529.40431149
5091,18289687.930040494
5092,2066665.4910681688
5093,47969718.65284589
5094,3926676.52999477
5095,7204873.699073441
5096,461451.6684912458
5097,174278350.7364066
5098,15748666.716062294
5099,32357960.33019509
5100,56354967.86115737
5101,18081589.652746227
5102,94749850.85828692
5103,39303869.60751804
5104,58063344.48775902
5105,69268474.29826885
5106,10998555.842469998
5107,16601662.02833344
5108,37809163.58483772
5109,17115786.075815078
5110,74258962.67320164
5111,101415116.83272132
5112,57374019.75702131
5113,36843770.40550165
5114,5228761.832767214
5115,164897827.84324425
5116,63020315.82951804
5117,102569664.51856393
5118,40588734.584632784
5119,9701192.057090493
5120,13080260.653366884
5121,42025519.955959015
5122,4651419.5293850815
5123,44092028.17997048
5124,221436265.0113409
5125,221886936.27429503
5126,3459366.2593260645
5127,26099844.268502787
5128,10034207.203441968
5129,26950503.8453082
5130,27577210.61315246
5131,87575.04099049987
5132,19957243.42831574
5133,23305814.17855574
5134,132985501.89503936
5135,11672627.901018362
5136,14810604.213090984
5137,78093756.74750328
5138,8238019.213174967
5139,11248426.059613116
5140,5829799.124656723
5141,20560379.76129099
5142,18891097.521205246
5143,9197035.490252463
5144,2650209.931457797
5145,5192590.408962279
5146,12172481.313526396
5147,43143148.31463934
5148,99956749.27108854
5149,3104660.038084476
5150,20414823.52415213
5151,8416551.564017953
5152,3105163.763138889
5153,9730954.368828524
5154,5916936.082690885
5155,47762692.88237903
5156,8784721.128187772
5157,88681460.518241
5158,89128978.08302785
5159,8055663.988780687
5160,12740763.426689185
5161,13215240.231172627
5162,3385262.7017277367
5163,28574500.848490816
5164,21870025.71962082
5165,14905831.49880475
5166,42430059.21982294
5167,17769601.60944131
5168,21852318.067849014
5169,46801383.83588196
5170,25292457.162021317
5171,196937380.36010653
5172,93245333.025123
5173,21789951.801655408
5174,15258176.824129835
5175,127985218.63236064
5176,432863.9910090004
5177,2080556.0947464309
5178,5897623.049105575
5179,6713203.954152559
5180,4398164.9034318365
5181,42539763.126255736
5182,381374389.9338033
5183,11171798.89946082
5184,20441885.792449843
5185,30546722.927531473
5186,13996590.2781482
5187,35054378.96110328
5188,57065684.04989509
5189,0.0
5190,1556805.1555215144
5191,0.0
5192,20647313.70645016
5193,26344746.38575639
5194,42969289.80524944
5195,1040762.1160263364
5196,5747472.22263949
5197,24587040.89111049
5198,7280508.221827215
5199,43272200.79012732
5200,115545020.38399552
5201,315422571.16918033
5202,77842746.39194296
5203,119627452.74552822
5204,47515461.04778919
5205,993687.7399155413
5206,1061263.200069508
5207,67241295.0698836
5208,6252129.761921311
5209,157251422.25460327
5210,23340492.86750361
5211,94582778.87726755
5212,193082044.7382132
5213,13685414.504130656
5214,31356280.01708689
5215,1045585958.4665244
5216,10392479.20311154
5217,37890557.38466148
5218,30090820.644781403
5219,31781502.29205279
5220,22652075.304494593
5221,80862014.95569178
5222,18533129.55838705
5223,19100435.874153767
5224,23233561.31243574
5225,30473927.900904115
5226,118071943.38868201
5227,16846166.978676345
5228,23650300.547083776
5229,14168962.845748687
5230,19320131.635480005
5231,49923828.23791803
5232,52309050.14940002
5233,21142696.801941976
5234,59739383.25838705
5235,157912428.46257862
5236,17005037.85275497
5237,104983762.34229672
5238,96361872.89443491
5239,283808228.42275405
5240,9629860.700726893
5241,108499575.8735805
5242,17416117.98879518
5243,37056922.15492743
5244,13021894.172286687
5245,21330663.132301804
