"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Eritrea","ERI","SSP1",2020,3579000000,6733,30.4913765018,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2025,4636000000,7402,35.3566181546,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2030,6429000000,8027,40.2218598074,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2035,9376000000,8643,44.9919726813,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2040,13979000000,9223,49.7620855552,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2045,20892000000,9731,54.0641550269,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2050,30955000000,10152,58.3662244987,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2055,44987000000,10488,62.0358251988,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2060,63763000000,10750,65.705425899,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2065,87630000000,10940,68.7368412572,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2070,116237000000,11056,71.7682566155,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2075,148845000000,11095,74.2343983953,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2080,185263000000,11061,76.7005401752,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2085,224921000000,10962,78.6969794211,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2090,267196000000,10804,80.693418667,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2095,310829000000,10591,82.3112073743,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP1",2100,353961000000,10322,83.9289960816,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2000,2114000000,3668,20.9,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2005,2674000000,4486,20.9,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2010,2573000000,5254,21.577,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2015,3233000000,6091,24.0418425229,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2020,3562000000,6926,26.5066850458,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2025,4383000000,7727,29.1235846211,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2030,5493000000,8539,31.7404841964,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2035,6937000000,9373,34.406507652,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2040,8952000000,10193,37.0725311077,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2045,11762000000,10952,39.6907316802,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2050,15686000000,11634,42.3089322528,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2055,21106000000,12243,44.8025028782,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2060,28478000000,12791,47.2960735037,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2065,38241000000,13272,49.6142836752,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2070,50809000000,13686,51.9324938468,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2075,66616000000,14011,54.0493784332,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2080,86286000000,14252,56.1662630197,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2085,110448000000,14400,58.0752810752,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2090,139630000000,14472,59.9842991308,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2095,174032000000,14470,61.6920108346,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP2",2100,213554000000,14393,63.3997225384,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2000,2114000000,3668,20.9,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2005,2674000000,4486,20.9,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2010,2573000000,5254,21.577,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2015,3208000000,6044,22.5565809506,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2020,3412000000,6850,23.5361619013,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2025,3988000000,7668,24.6076627386,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2030,4633000000,8526,25.679163576,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2035,5288000000,9404,26.8495796286,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2040,6094000000,10290,28.0199956812,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2045,7099000000,11158,29.2958638711,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2050,8369000000,12003,30.571732061,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2055,9968000000,12817,31.9586348249,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2060,11958000000,13600,33.3455375887,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2065,14400000000,14365,34.8474434949,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2070,17336000000,15101,36.349349401,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2075,20822000000,15785,37.9677798873,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2080,24963000000,16434,39.5862103736,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2085,29816000000,17031,41.3192489133,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2090,35469000000,17585,43.0522874531,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2095,41982000000,18094,44.8934925949,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP3",2100,49440000000,18563,46.7346977368,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2000,2114000000,3668,20.9,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2005,2674000000,4486,20.9,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2010,2573000000,5254,21.577,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2015,3215000000,6057,26.0341882509,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2020,3419000000,6893,30.4913765018,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2025,3958000000,7757,35.3566181546,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2030,4527000000,8665,40.2218598074,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2035,4994000000,9591,44.9919726813,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2040,5504000000,10523,49.7620855552,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2045,6082000000,11439,54.0641550269,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2050,6753000000,12333,58.3662244987,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2055,7530000000,13198,62.0358251988,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2060,8413000000,14031,65.705425899,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2065,9393000000,14839,68.7368412572,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2070,10458000000,15611,71.7682566155,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2075,11604000000,16324,74.2343983953,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2080,12852000000,16994,76.7005401752,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2085,14203000000,17605,78.6969794211,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2090,15671000000,18161,80.693418667,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2095,17266000000,18659,82.3112073743,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP4",2100,19018000000,19103,83.9289960816,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2000,2114000000,3668,20.9,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2005,2674000000,4486,20.9,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2010,2573000000,5254,21.577,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2015,3193000000,6015,26.0341882509,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2020,3611000000,6768,30.4913765018,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2025,4852000000,7474,35.3566181546,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2030,7228000000,8137,40.2218598074,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2035,11513000000,8792,44.9919726813,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2040,18529000000,9412,49.7620855552,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2045,29474000000,9960,54.0641550269,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2050,45847000000,10421,58.3662244987,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2055,69179000000,10793,62.0358251988,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2060,101021000000,11088,65.705425899,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2065,142305000000,11305,68.7368412572,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2070,192885000000,11441,71.7682566155,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2075,252017000000,11494,74.2343983953,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2080,319854000000,11467,76.7005401752,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2085,396057000000,11370,78.6969794211,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2090,480157000000,11209,80.693418667,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2095,570559000000,10988,82.3112073743,101000,0.3932941258,0.3388059437
"Eritrea","ERI","SSP5",2100,664400000000,10709,83.9289960816,101000,0.3932941258,0.3388059437
"Estonia","EST","OBS.FIT",1992,10016587338.0373,1523.165,70.66,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",1993,10479093234.3738,1491.342,70.44,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",1994,10941599130.7104,1459.832,70.22,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",1995,11404105027.0469,1433.078,70,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",1996,12075794950.1766,1412.524,69.88,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",1997,13493053319.1173,1397.072,69.76,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",1998,14411888420.4214,1385.532,69.64,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",1999,14372795658.5639,1375.745,69.52,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2000,15766550786.2579,1366.118,69.4,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2001,16756949438.9471,1356.545,69.4,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2002,17856277131.4008,1347.66,69.4,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2003,19242886103.1174,1339.43,69.4,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2004,20463430995.6157,1331.91,69.4,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2005,22275160168.6422,1325.115,69.4,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2006,24524359561.9932,1318.922,69.42,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2007,26361774586.3657,1313.185,69.44,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2008,25267403650.7084,1307.879,69.46,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2009,21711719199.7698,1303.007,69.48,42390,0.0920946226,0.1014041677
"Estonia","EST","OBS.FIT",2010,22434798571.2314,1298.54,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2000,15757000000,1371,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2005,22262000000,1346,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2010,22253000000,1341,69.487,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2015,27749000000,1336,72.408971508,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2020,32863000000,1330,75.3309430161,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2025,38142000000,1322,77.6146641878,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2030,43968000000,1312,79.8983853596,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2035,50195000000,1305,81.6910914693,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2040,56264000000,1303,83.4837975789,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2045,61924000000,1303,84.903354943,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2050,66857000000,1303,86.3229123071,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2055,71169000000,1301,87.4584130101,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2060,76194000000,1296,88.5939137131,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2065,81789000000,1290,89.5114124335,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2070,87367000000,1283,90.428911154,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2075,92454000000,1276,91.1772876942,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2080,97324000000,1267,91.9256642344,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2085,101996000000,1253,92.5413185489,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2090,106705000000,1234,93.1569728634,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2095,111688000000,1213,93.6672878177,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP1",2100,116771000000,1192,94.177602772,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2000,15757000000,1371,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2005,22262000000,1346,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2010,22253000000,1341,69.487,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2015,27713000000,1335,71.1774519379,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2020,32636000000,1325,72.8679038757,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2025,37394000000,1312,74.368423662,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2030,42481000000,1297,75.8689434483,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2035,48050000000,1283,77.1971632959,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2040,53844000000,1273,78.5253831435,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2045,59570000000,1266,79.6994399797,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2050,64840000000,1259,80.873496816,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2055,69581000000,1251,81.9108605355,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2060,75024000000,1241,82.948224255,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2065,81046000000,1228,83.8650731484,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2070,87120000000,1216,84.7819220418,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2075,92784000000,1203,85.5928716646,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2080,98277000000,1190,86.4038212873,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2085,103695000000,1176,87.1218670912,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2090,109339000000,1162,87.839912895,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2095,115442000000,1148,88.4764929518,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP2",2100,121805000000,1133,89.1130730085,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2000,15757000000,1371,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2005,22262000000,1346,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2010,22253000000,1341,69.487,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2015,27586000000,1328,69.8906205963,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2020,32065000000,1308,70.2942411926,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2025,35846000000,1279,70.5910771962,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2030,39492000000,1242,70.8879131998,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2035,43041000000,1204,71.1077763626,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2040,46328000000,1167,71.3276395254,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2045,49030000000,1130,71.4913833923,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2050,50816000000,1092,71.6551272592,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2055,51701000000,1050,71.7775873858,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2060,52773000000,1006,71.9000475124,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2065,53877000000,960,71.9919250551,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2070,54499000000,913,72.0838025977,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2075,54355000000,868,72.1529025436,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2080,53832000000,824,72.2220024895,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2085,53063000000,782,72.2740675857,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2090,52292000000,742,72.3261326819,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2095,51612000000,701,72.3654173891,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP3",2100,50797000000,661,72.4047020964,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2000,15757000000,1371,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2005,22262000000,1346,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2010,22253000000,1341,69.487,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2015,27655000000,1332,71.1774519379,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2020,32542000000,1317,72.8679038757,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2025,37538000000,1298,74.368423662,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2030,43035000000,1274,75.8689434483,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2035,48799000000,1250,77.1971632959,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2040,54320000000,1230,78.5253831435,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2045,59436000000,1209,79.6994399797,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2050,63904000000,1187,80.873496816,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2055,67693000000,1163,81.9108605355,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2060,72045000000,1136,82.948224255,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2065,76726000000,1106,83.8650731484,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2070,81102000000,1076,84.7819220418,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2075,84700000000,1044,85.5928716646,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2080,87918000000,1011,86.4038212873,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2085,90849000000,977,87.1218670912,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2090,93798000000,944,87.839912895,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2095,96958000000,910,88.4764929518,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP4",2100,100009000000,877,89.1130730085,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2000,15757000000,1371,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2005,22262000000,1346,69.5,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2010,22253000000,1341,69.487,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2015,27833000000,1340,72.408971508,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2020,33336000000,1342,75.3309430161,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2025,39689000000,1346,77.6146641878,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2030,47159000000,1352,79.8983853596,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2035,55485000000,1362,81.6910914693,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2040,64166000000,1381,83.4837975789,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2045,73245000000,1406,84.903354943,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2050,82510000000,1434,86.3229123071,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2055,92138000000,1462,87.4584130101,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2060,103775000000,1492,88.5939137131,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2065,117491000000,1521,89.5114124335,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2070,132879000000,1552,90.428911154,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2075,149481000000,1585,91.1772876942,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2080,167469000000,1617,91.9256642344,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2085,186950000000,1645,92.5413185489,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2090,208390000000,1669,93.1569728634,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2095,232424000000,1692,93.6672878177,42390,0.0920946226,0.1014041677
"Estonia","EST","SSP5",2100,259156000000,1715,94.177602772,42390,0.0920946226,0.1014041677
"Ethiopia","ETH","OBS.FIT",1980,22112619226.6215,35241.209,10.4,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1981,21759731603.9827,36094.424,10.62,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1982,21959062603.55,37110.033,10.84,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1983,23767408914.7293,38259.33,11.06,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1984,23090518214.9465,39493.61,11.28,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1985,20517241138.0877,40777.189,11.5,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1986,22499489789.5275,42100.969,11.72,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1987,25617828824.2119,43477.401,11.94,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1988,25746794896.8391,44916.621,12.16,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1989,25653877733.3645,46435.325,12.38,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1990,26353311615.7323,48042.755,12.6,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1991,24472398662.3329,49743.883,12.84,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1992,22349962245.4286,51525.658,13.08,1101000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1993,25287381351.8497,53357.867,13.32,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1994,26094099886.6963,55199.953,13.56,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1995,27693017962.3816,57023.519,13.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1996,31134129329.4908,58815.116,13.98,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1997,32109892657.7173,60584.273,14.16,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1998,30999469794.3961,62353.942,14.34,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",1999,32599788134.1321,64158.887,14.52,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2000,34579527321.9891,66024.199,14.7,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2001,37450123332.3104,67960.296,14.9,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2002,38017386536.8863,69959.393,15.1,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2003,37195799456.417,72007.066,15.3,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2004,42244147745.4695,74081.007,15.5,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2005,47236917845.3808,76167.24,15.7,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2006,52354862832.0738,78262.985,15.92,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2007,58352643954.1117,80380.921,16.14,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2008,64648050522.9464,82541.407,16.36,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2009,70338686470.7173,84772.343,16.58,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","OBS.FIT",2010,77328484638.0529,87095.281,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2000,34580000000,65578,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2005,47237000000,74264,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2010,77328000000,82950,16.661,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2015,106964000000,91763,20.4672293293,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2020,148134000000,100815,24.2734586586,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2025,209408000000,109488,28.9502283953,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2030,306751000000,117123,33.626998132,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2035,457548000000,123948,38.8360694348,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2040,680036000000,129938,44.0451407377,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2045,991958000000,135127,49.2997173451,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2050,1406961000000,139507,54.5542939525,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2055,1932361000000,143030,59.4032778002,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2060,2566970000000,145640,64.2522616479,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2065,3305192000000,147410,68.4155295702,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2070,4137162000000,148346,72.5787974926,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2075,5045681000000,148440,75.9656538077,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2080,6003999000000,147701,79.3525101229,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2085,6984455000000,146143,82.0045530741,1000000,0.060079053,0.0336557329
