,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
1054,Chad,2011,,,,,TCD,12107.583999999999,,1259200.0,15250824565.2778,0.0015223802,0.0017846835999999998
1055,Chad,2012,,,,,TCD,12515.535,,,16016507719.9862,0.0015223802,0.0017846835999999998
1056,Chile,1980,,,,,CHL,11192.383999999998,81.2,743532.0,63115813788.305,0.2920651734,0.4040924013
1057,Chile,1981,,,,,CHL,11363.219,81.48,743532.0,66105806220.9206,0.2920651734,0.4040924013
1058,Chile,1982,,,,,CHL,11543.263,81.76,743532.0,59281550184.6688,0.2920651734,0.4040924013
1059,Chile,1983,,,,,CHL,11731.653999999999,82.04,743532.0,57036811409.8328,0.2920651734,0.4040924013
1060,Chile,1984,,,,,CHL,11926.646999999999,82.32,743532.0,61584551206.1037,0.2920651734,0.4040924013
1061,Chile,1985,,,,,CHL,12126.956,82.6,743532.0,65968896083.2751,0.2920651734,0.4040924013
1062,Chile,1986,,,,,CHL,12331.704,82.74,743532.0,69660748576.3082,0.2920651734,0.4040924013
1063,Chile,1987,,,,,CHL,12541.298,82.88,743532.0,74254328033.6447,0.2920651734,0.4040924013
1064,Chile,1988,,,,,CHL,12757.095,83.02,743532.0,79683211542.0058,0.2920651734,0.4040924013
1065,Chile,1989,,,,,CHL,12981.032,83.16,743532.0,88098017831.1435,0.2920651734,0.4040924013
1066,Chile,1990,,,,,CHL,13213.93,83.3,743532.0,91355512431.2738,0.2920651734,0.4040924013
1067,Chile,1991,,,,,CHL,13456.476,83.52,743532.0,98636536149.2938,0.2920651734,0.4040924013
1068,Chile,1992,2.211,aq,1.095,aq,CHL,13706.485,83.74,743532.0,110747061634.78699,0.2920651734,0.4040924013
1069,Chile,1993,,,,,CHL,13958.378,83.96,743532.0,118484168852.628,0.2920651734,0.4040924013
1070,Chile,1994,,,,,CHL,14204.726,84.18,743532.0,125247386323.05,0.2920651734,0.4040924013
1071,Chile,1995,,,,,CHL,14440.103000000001,84.4,743532.0,138558149021.9,0.2920651734,0.4040924013
1072,Chile,1996,,,,,CHL,14662.323,84.7,743532.0,148830145653.99698,0.2920651734,0.4040924013
1073,Chile,1997,,,,,CHL,14872.458,85.0,743532.0,158661239442.675,0.2920651734,0.4040924013
1074,Chile,1998,,,,,CHL,15072.409,85.3,743532.0,163787391646.852,0.2920651734,0.4040924013
1075,Chile,1999,,,,,CHL,15265.536,85.6,743532.0,162541207396.462,0.2920651734,0.4040924013
1076,Chile,2000,2.324,aq,1.043,aq,CHL,15454.402,85.9,743532.0,169848721806.075,0.2920651734,0.4040924013
1077,Chile,2001,,,,,CHL,15639.21,86.24,743532.0,175535563403.303,0.2920651734,0.4040924013
1078,Chile,2002,,,,,CHL,15819.264,86.58,743532.0,179339258682.18,0.2920651734,0.4040924013
1079,Chile,2003,,,,,CHL,15995.252,86.92,743532.0,186435262076.75897,0.2920651734,0.4040924013
1080,Chile,2004,,,,,CHL,16167.893,87.26,743532.0,197697977971.205,0.2920651734,0.4040924013
1081,Chile,2005,2.61,aq,1.172,aq,CHL,16337.749,87.6,743532.0,208688903210.955,0.2920651734,0.4040924013
1082,Chile,2006,,,,,CHL,16505.235,87.86,743532.0,217881592405.099,0.2920651734,0.4040924013
1083,Chile,2007,,,,,CHL,16670.476000000002,88.12,743532.0,229126081403.346,0.2920651734,0.4040924013
1084,Chile,2008,,,,,CHL,16833.342,88.38,743532.0,236669956792.90698,0.2920651734,0.4040924013
1085,Chile,2009,,,,,CHL,16993.515,88.64,743532.0,234216562063.84302,0.2920651734,0.4040924013
1086,Chile,2010,,,,,CHL,17150.76,88.9,743532.0,247572576894.023,0.2920651734,0.4040924013
1087,Chile,2011,,,,,CHL,17305.015,,743532.0,261861220505.927,0.2920651734,0.4040924013
1088,Chile,2012,,,,,CHL,17456.392,,,276571554458.365,0.2920651734,0.4040924013
1089,China,1980,45.73,aq,6.769,aq,CHN,984015.677,19.4,9327430.0,514118327379.08795,0.1447399855,0.1213157997
1090,China,1981,,,,,CHN,998075.2459999999,20.1,9327430.0,540852480402.801,0.1447399855,0.1213157997
1091,China,1982,,,,,CHN,1012533.792,20.8,9327420.0,590070056119.456,0.1447399855,0.1213157997
1092,China,1983,,,,,CHN,1027787.912,21.5,9327420.0,654387692236.479,0.1447399855,0.1213157997
1093,China,1984,,,,,CHN,1044293.4990000001,22.2,9327420.0,753854621456.422,0.1447399855,0.1213157997
1094,China,1985,36.17,aq,29.69,aq,CHN,1062299.217,22.9,9327420.0,855624995353.038,0.1447399855,0.1213157997
1095,China,1986,,,,,CHN,1082028.485,23.6,9327420.0,930919994944.106,0.1447399855,0.1213157997
1096,China,1987,,,,,CHN,1103201.96,24.3,9327420.0,1038906714357.62,0.1447399855,0.1213157997
1097,China,1988,,,,,CHN,1124927.784,25.0,9327420.0,1156303173080.03,0.1447399855,0.1213157997
1098,China,1989,,,,,CHN,1145975.504,25.7,9327420.0,1203711603176.32,0.1447399855,0.1213157997
1099,China,1990,50.0,aq,35.0,aq,CHN,1165428.967,26.4,9327420.0,1249452644097.02,0.1447399855,0.1213157997
1100,China,1991,,,,,CHN,1183008.409,27.32,9327420.0,1364402287353.94,0.1447399855,0.1213157997
1101,China,1992,,,,,CHN,1198875.063,28.24,9327420.0,1558147412158.2,0.1447399855,0.1213157997
1102,China,1993,92.55,aq,25.16,aq,CHN,1213103.674,29.16,9327420.0,1776288049860.35,0.1447399855,0.1213157997
1103,China,1994,,,,,CHN,1225921.585,30.08,9327420.0,2008981784392.05,0.1447399855,0.1213157997
1104,China,1995,,,,,CHN,1237531.429,31.0,9327480.0,2227960798890.79,0.1447399855,0.1213157997
1105,China,1996,,,,,CHN,1247897.092,31.98,9327480.0,2450756878779.87,0.1447399855,0.1213157997
1106,China,1997,,,,,CHN,1257021.784,32.96,9327480.0,2678677268506.4,0.1447399855,0.1213157997
1107,China,1998,,,,,CHN,1265222.5359999998,33.94,9327480.0,2887614095449.9,0.1447399855,0.1213157997
1108,China,1999,,,,,CHN,1272915.272,34.92,9327480.0,3107072766704.09,0.1447399855,0.1213157997
1109,China,2000,127.7,aq,34.72,aq,CHN,1280428.5829999999,35.9,9327480.0,3368066879107.23,0.1447399855,0.1213157997
1110,China,2001,,,,,CHN,1287886.346,37.22,9327486.0,3647616430073.13,0.1447399855,0.1213157997
1111,China,2002,,,,,CHN,1295308.799,38.54,9327487.0,3979549525209.79,0.1447399855,0.1213157997
1112,China,2003,,,,,CHN,1302789.439,39.86,9327487.0,4377504477730.76,0.1447399855,0.1213157997
1113,China,2004,,,,,CHN,1310396.607,41.18,9327488.0,4819632429981.58,0.1447399855,0.1213157997
1114,China,2005,128.6,aq,67.53,aq,CHN,1318176.835,42.5,9327488.0,5364250894569.5,0.1447399855,0.1213157997
1115,China,2006,,,,,CHN,1326172.845,43.84,9327488.6,6045510758179.8,0.1447399855,0.1213157997
1116,China,2007,,,,,CHN,1334393.494,45.18,9327489.2,6903973285841.35,0.1447399855,0.1213157997
1117,China,2008,,,,,CHN,1342794.128,46.52,9327489.2,7566754721282.11,0.1447399855,0.1213157997
1118,China,2009,,,,,CHN,1351297.17,47.86,9327489.5,8262896155640.08,0.1447399855,0.1213157997
1119,China,2010,,,,,CHN,1359821.465,49.2,9327489.7,9122237355826.65,0.1447399855,0.1213157997
1120,China,2011,,,,,CHN,1368346.5159999998,,9327489.9,9970605429918.52,0.1447399855,0.1213157997
1121,China,2012,,,,,CHN,1376815.24,,,10748312653452.2,0.1447399855,0.1213157997
1122,Colombia,1980,,,,,COL,26934.591,62.1,1109500.0,142352673490.708,0.027555249599999998,0.0277450979
1123,Colombia,1981,,,,,COL,27550.172000000002,62.8,1109500.0,145574423075.77698,0.027555249599999998,0.0277450979
1124,Colombia,1982,,,,,COL,28173.493,63.5,1109500.0,146955167828.546,0.027555249599999998,0.0277450979
1125,Colombia,1983,,,,,COL,28803.276,64.2,1109500.0,149283490685.341,0.027555249599999998,0.0277450979
1126,Colombia,1984,,,,,COL,29438.03,64.9,1109500.0,154292102598.416,0.027555249599999998,0.0277450979
1127,Colombia,1985,,,,,COL,30076.525,65.6,1109500.0,159057051063.513,0.027555249599999998,0.0277450979
1128,Colombia,1986,,,,,COL,30718.127,66.14,1109500.0,168343266802.818,0.027555249599999998,0.0277450979
1129,Colombia,1987,,,,,COL,31362.479,66.68,1109500.0,177385836837.06302,0.027555249599999998,0.0277450979
1130,Colombia,1988,,,,,COL,32009.023999999998,67.22,1109500.0,184587384296.091,0.027555249599999998,0.0277450979
1131,Colombia,1989,,,,,COL,32657.292,67.76,1109500.0,190895522769.76102,0.027555249599999998,0.0277450979
1132,Colombia,1990,,,,,COL,33306.941,68.3,1109500.0,202429503707.54398,0.027555249599999998,0.0277450979
1133,Colombia,1991,,,,,COL,33957.286,68.74,1109500.0,207039292124.422,0.027555249599999998,0.0277450979
1134,Colombia,1992,,,,,COL,34608.171,69.18,1109500.0,217458911988.303,0.027555249599999998,0.0277450979
1135,Colombia,1993,,,,,COL,35260.456,69.62,1109500.0,222603229988.587,0.027555249599999998,0.0277450979
1136,Colombia,1994,,,,,COL,35915.434,70.06,1109500.0,235593934871.32397,0.027555249599999998,0.0277450979
1137,Colombia,1995,,,,,COL,36573.895,70.5,1109500.0,247850562304.792,0.027555249599999998,0.0277450979
1138,Colombia,1996,0.397,aq,5.233,aq,COL,37236.123999999996,70.82,1109500.0,252946009769.03,0.027555249599999998,0.0277450979
1139,Colombia,1997,,,,,COL,37901.358,71.14,1109500.0,261622800751.62,0.027555249599999998,0.0277450979
1140,Colombia,1998,,,,,COL,38568.056000000004,71.46,1109500.0,263113485845.73398,0.027555249599999998,0.0277450979
1141,Colombia,1999,,,,,COL,39234.115,71.78,1109500.0,252052154792.55103,0.027555249599999998,0.0277450979
1142,Colombia,2000,0.5341,aq,7.197,aq,COL,39897.984,72.1,1109500.0,263192842389.682,0.027555249599999998,0.0277450979
1143,Colombia,2001,,,,,COL,40559.552,72.4,1109500.0,267608950638.135,0.027555249599999998,0.0277450979
1144,Colombia,2002,,,,,COL,41219.219,72.7,1109500.0,274309826486.04,0.027555249599999998,0.0277450979
1145,Colombia,2003,,,,,COL,41876.641,73.0,1109500.0,285058031346.079,0.027555249599999998,0.0277450979
1146,Colombia,2004,,,,,COL,42531.542,73.3,1109500.0,300260239062.815,0.027555249599999998,0.0277450979
1147,Colombia,2005,0.5822,aq,7.845,aq,COL,43184.026,73.6,1109500.0,314392155161.362,0.027555249599999998,0.0277450979
1148,Colombia,2006,,,,,COL,43833.289000000004,73.88,1109500.0,335448617722.323,0.027555249599999998,0.0277450979
1149,Colombia,2007,,,,,COL,44480.097,74.16,1109500.0,358596677806.567,0.027555249599999998,0.0277450979
1150,Colombia,2008,,,,,COL,45128.019,74.44,1109500.0,371315402295.259,0.027555249599999998,0.0277450979
1151,Colombia,2009,,,,,COL,45781.84,74.72,1109500.0,377447859019.514,0.027555249599999998,0.0277450979
1152,Colombia,2010,,,,,COL,46444.797999999995,75.0,1109500.0,392439335744.068,0.027555249599999998,0.0277450979
1153,Colombia,2011,,,,,COL,47118.112,,1109500.0,418518220285.375,0.027555249599999998,0.0277450979
1154,Colombia,2012,,,,,COL,47800.225,,,435099422038.673,0.027555249599999998,0.0277450979
1155,Congo,1980,,,,,COG,1796.412,47.9,341500.0,5308744179.65872,0.000163207,0.0001446446
1156,Congo,1981,,,,,COG,1849.97,48.76,341500.0,6244130169.72039,0.000163207,0.0001446446
1157,Congo,1982,,,,,COG,1905.411,49.62,341500.0,7717601272.708109,0.000163207,0.0001446446
1158,Congo,1983,,,,,COG,1962.375,50.48,341500.0,8169386783.2273,0.000163207,0.0001446446
1159,Congo,1984,,,,,COG,2020.3329999999999,51.34,341500.0,8739293911.32419,0.000163207,0.0001446446
1160,Congo,1985,,,,,COG,2078.9139999999998,52.2,341500.0,8635675524.32247,0.000163207,0.0001446446
1161,Congo,1986,,,,,COG,2138.09,52.62,341500.0,8043136366.08549,0.000163207,0.0001446446
1162,Congo,1987,0.0108,aq,0.0248,aq,COG,2198.025,53.04,341500.0,8058368186.72133,0.000163207,0.0001446446
1163,Congo,1988,,,,,COG,2258.785,53.46,341500.0,8200700197.851871,0.000163207,0.0001446446
1164,Congo,1989,,,,,COG,2320.488,53.88,341500.0,8413908276.186541,0.000163207,0.0001446446
1165,Congo,1990,,,,,COG,2383.283,54.3,341500.0,8498047659.018129,0.000163207,0.0001446446
1166,Congo,1991,,,,,COG,2447.02,54.72,341500.0,8701607126.873459,0.000163207,0.0001446446
1167,Congo,1992,,,,,COG,2511.819,55.14,341500.0,8928888584.73518,0.000163207,0.0001446446
1168,Congo,1993,,,,,COG,2578.424,55.56,341500.0,8841413762.38496,0.000163207,0.0001446446
1169,Congo,1994,,,,,COG,2647.817,55.98,341500.0,8355748208.27856,0.000163207,0.0001446446
1170,Congo,1995,,,,,COG,2720.633,56.4,341500.0,8688751878.137829,0.000163207,0.0001446446
1171,Congo,1996,,,,,COG,2797.572,56.86,341500.0,9061541174.85816,0.000163207,0.0001446446
1172,Congo,1997,,,,,COG,2878.333,57.32,341500.0,9004923564.86121,0.000163207,0.0001446446
1173,Congo,1998,,,,,COG,2961.357,57.78,341500.0,9341487334.92695,0.000163207,0.0001446446
1174,Congo,1999,,,,,COG,3044.4440000000004,58.24,341500.0,9100271508.86981,0.000163207,0.0001446446
1175,Congo,2000,,,,,COG,3126.204,58.7,341500.0,9789706294.01483,0.000163207,0.0001446446
1176,Congo,2001,,,,,COG,3205.71,59.16,341500.0,10161969851.5713,0.000163207,0.0001446446
1177,Congo,2002,0.01,aq,0.032,aq,COG,3283.96,59.62,341500.0,10627578105.8548,0.000163207,0.0001446446
1178,Congo,2003,,,,,COG,3363.798,60.08,341500.0,10714008380.602,0.000163207,0.0001446446
1179,Congo,2004,,,,,COG,3449.1929999999998,60.54,341500.0,11086494984.0288,0.000163207,0.0001446446
1180,Congo,2005,0.024,aq,0.0637,aq,COG,3542.867,61.0,341500.0,11946336814.0948,0.000163207,0.0001446446
1181,Congo,2006,,,,,COG,3646.032,61.44,341500.0,12691310020.9483,0.000163207,0.0001446446
1182,Congo,2007,,,,,COG,3757.4959999999996,61.88,341500.0,12490505226.2081,0.000163207,0.0001446446
1183,Congo,2008,,,,,COG,3874.6440000000002,62.32,341500.0,13186509174.4845,0.000163207,0.0001446446
1184,Congo,2009,,,,,COG,3993.635,62.76,341500.0,14171393461.1364,0.000163207,0.0001446446
1185,Congo,2010,,,,,COG,4111.715,63.2,341500.0,15411625038.8412,0.000163207,0.0001446446
1186,Congo,2011,,,,,COG,4228.084,,341500.0,15938798363.1958,0.000163207,0.0001446446
1187,Congo,2012,,,,,COG,4343.6759999999995,,,16544472700.7043,0.000163207,0.0001446446
1188,Costa Rica,1980,,,,,CRI,2348.427,43.1,51060.0,14945236655.8124,0.0381063744,0.039279025
1189,Costa Rica,1981,,,,,CRI,2414.8320000000003,43.6,51060.0,14607226887.9587,0.0381063744,0.039279025
1190,Costa Rica,1982,,,,,CRI,2483.355,44.1,51060.0,13543007316.3939,0.0381063744,0.039279025
1191,Costa Rica,1983,,,,,CRI,2553.714,44.6,51060.0,13930742627.5477,0.0381063744,0.039279025
1192,Costa Rica,1984,,,,,CRI,2625.5609999999997,45.1,51060.0,14794685992.1639,0.0381063744,0.039279025
1193,Costa Rica,1985,,,,,CRI,2698.616,45.6,51060.0,14948759665.4176,0.0381063744,0.039279025
1194,Costa Rica,1986,,,,,CRI,2772.823,46.62,51060.0,15813537863.2437,0.0381063744,0.039279025
1195,Costa Rica,1987,,,,,CRI,2848.1409999999996,47.64,51060.0,16900788118.8911,0.0381063744,0.039279025
1196,Costa Rica,1988,,,,,CRI,2924.348,48.66,51060.0,17546295629.8086,0.0381063744,0.039279025
1197,Costa Rica,1989,,,,,CRI,3001.196,49.68,51060.0,18435133564.2628,0.0381063744,0.039279025
1198,Costa Rica,1990,,,,,CRI,3078.551,50.7,51060.0,19155010376.8025,0.0381063744,0.039279025
1199,Costa Rica,1991,,,,,CRI,3155.9790000000003,51.72,51060.0,19647661113.4869,0.0381063744,0.039279025
1200,Costa Rica,1992,,,,,CRI,3233.5679999999998,52.74,51060.0,21445818266.4745,0.0381063744,0.039279025
1201,Costa Rica,1993,,,,,CRI,3312.3070000000002,53.76,51060.0,23035744030.8543,0.0381063744,0.039279025
1202,Costa Rica,1994,,,,,CRI,3393.575,54.78,51060.0,24125241683.8518,0.0381063744,0.039279025
1203,Costa Rica,1995,,,,,CRI,3478.197,55.8,51060.0,25071164295.4283,0.0381063744,0.039279025
1204,Costa Rica,1996,,,,,CRI,3566.605,56.44,51060.0,25293443502.6207,0.0381063744,0.039279025
1205,Costa Rica,1997,0.38799999999999996,aq,0.757,aq,CRI,3658.02,57.08,51060.0,26704359088.3601,0.0381063744,0.039279025
1206,Costa Rica,1998,,,,,CRI,3750.585,57.72,51060.0,28946950100.4473,0.0381063744,0.039279025
1207,Costa Rica,1999,,,,,CRI,3841.7340000000004,58.36,51060.0,31327023272.2489,0.0381063744,0.039279025
1208,Costa Rica,2000,0.46,aq,0.79,aq,CRI,3929.5879999999997,59.0,51060.0,31891169999.4389,0.0381063744,0.039279025
1209,Costa Rica,2001,,,,,CRI,4013.341,59.54,51060.0,32234447390.3962,0.0381063744,0.039279025
1210,Costa Rica,2002,,,,,CRI,4093.366,60.08,51060.0,33169949670.8361,0.0381063744,0.039279025
1211,Costa Rica,2003,,,,,CRI,4170.4,60.62,51060.0,35294322458.325,0.0381063744,0.039279025
1212,Costa Rica,2004,,,,,CRI,4245.6990000000005,61.16,51060.0,36797668922.4074,0.0381063744,0.039279025
1213,Costa Rica,2005,,,,,CRI,4320.13,61.7,51060.0,38963718160.9521,0.0381063744,0.039279025
1214,Costa Rica,2006,,,,,CRI,4393.951,62.2,51060.0,42384591725.93,0.0381063744,0.039279025
1215,Costa Rica,2007,,,,,CRI,4466.662,62.7,51060.0,45747953405.1635,0.0381063744,0.039279025
1216,Costa Rica,2008,,,,,CRI,4537.508,63.2,51060.0,46997616083.3926,0.0381063744,0.039279025
1217,Costa Rica,2009,,,,,CRI,4605.416,63.7,51060.0,46522965766.906,0.0381063744,0.039279025
1218,Costa Rica,2010,,,,,CRI,4669.685,64.2,51060.0,48830553411.9071,0.0381063744,0.039279025
1219,Costa Rica,2011,,,,,CRI,4730.002,,51060.0,50998516407.8841,0.0381063744,0.039279025
1220,Costa Rica,2012,,,,,CRI,4786.809,,,53615497774.2522,0.0381063744,0.039279025
1221,Croatia,1980,,,,,HRV,4400.788,50.1,55910.0,,0.04670008269999999,0.049133487
1222,Croatia,1981,,,,,HRV,4429.852,50.54,55910.0,,0.04670008269999999,0.049133487
1223,Croatia,1982,,,,,HRV,4459.601,50.98,55910.0,,0.04670008269999999,0.049133487
1224,Croatia,1983,,,,,HRV,4491.725,51.42,55910.0,,0.04670008269999999,0.049133487
1225,Croatia,1984,,,,,HRV,4528.523,51.86,55910.0,,0.04670008269999999,0.049133487
1226,Croatia,1985,,,,,HRV,4571.0470000000005,52.3,55910.0,,0.04670008269999999,0.049133487
1227,Croatia,1986,,,,,HRV,4620.542,52.64,55910.0,,0.04670008269999999,0.049133487
1228,Croatia,1987,,,,,HRV,4674.802,52.98,55910.0,,0.04670008269999999,0.049133487
1229,Croatia,1988,,,,,HRV,4727.212,53.32,55910.0,,0.04670008269999999,0.049133487
1230,Croatia,1989,,,,,HRV,4768.88,53.66,55910.0,,0.04670008269999999,0.049133487
1231,Croatia,1990,,,,,HRV,4793.521,54.0,55910.0,,0.04670008269999999,0.049133487
1232,Croatia,1991,,,,,HRV,4799.066,54.18,55910.0,,0.04670008269999999,0.049133487
1233,Croatia,1992,,,,,HRV,4787.634,54.36,55910.0,38824013248.612,0.04670008269999999,0.049133487
1234,Croatia,1993,,,,,HRV,4762.425,54.54,55910.0,41329461477.3764,0.04670008269999999,0.049133487
1235,Croatia,1994,,,,,HRV,4728.549,54.72,55910.0,43834909706.1409,0.04670008269999999,0.049133487
1236,Croatia,1995,,,,,HRV,4690.192,54.9,55910.0,46340357934.9054,0.04670008269999999,0.049133487
1237,Croatia,1996,,,,,HRV,4647.843,55.04,55980.0,49083841724.024,0.04670008269999999,0.049133487
1238,Croatia,1997,,,,,HRV,4601.596,55.18,55980.0,52295712864.2221,0.04670008269999999,0.049133487
1239,Croatia,1998,,,,,HRV,4554.877,55.32,55910.0,53329476698.7244,0.04670008269999999,0.049133487
1240,Croatia,1999,,,,,HRV,4511.766,55.46,55910.0,52773317876.9622,0.04670008269999999,0.049133487
1241,Croatia,2000,0.45399999999999996,aq,,,HRV,4475.201,55.6,55910.0,54752521949.123,0.04670008269999999,0.049133487
1242,Croatia,2001,,,,,HRV,4446.775,55.76,55910.0,56754273026.6243,0.04670008269999999,0.049133487
1243,Croatia,2002,,,,,HRV,4426.05,55.92,55910.0,59522897265.1473,0.04670008269999999,0.049133487
1244,Croatia,2003,,,,,HRV,4411.295,56.08,55910.0,62719912332.5019,0.04670008269999999,0.049133487
1245,Croatia,2004,,,,,HRV,4399.642,56.24,55960.0,65309264548.4124,0.04670008269999999,0.049133487
1246,Croatia,2005,0.053,aq,,,HRV,4388.857,56.4,55960.0,68104374243.9543,0.04670008269999999,0.049133487
1247,Croatia,2006,,,,,HRV,4378.64,56.62,55960.0,71465488354.7806,0.04670008269999999,0.049133487
1248,Croatia,2007,,,,,HRV,4369.335999999999,56.84,55960.0,75081591575.5707,0.04670008269999999,0.049133487
1249,Croatia,2008,,,,,HRV,4360.064,57.06,55960.0,76646545358.7284,0.04670008269999999,0.049133487
1250,Croatia,2009,0.086,aq,0.534,aq,HRV,4349.866,57.28,55960.0,71321752926.04901,0.04670008269999999,0.049133487
1251,Croatia,2010,,,,,HRV,4338.027,57.5,55960.0,70319577439.85901,0.04670008269999999,0.049133487
1252,Croatia,2011,,,,,HRV,4324.037,,55960.0,70310410953.3142,0.04670008269999999,0.049133487
1253,Croatia,2012,,,,,HRV,4307.825,,,68904202734.2478,0.04670008269999999,0.049133487
1254,Cuba,1980,,,,,CUB,9835.085,68.1,107400.0,,0.30149877070000003,0.2977965474
1255,Cuba,1981,,,,,CUB,9886.228000000001,68.66,107400.0,,0.30149877070000003,0.2977965474
1256,Cuba,1982,,,,,CUB,9930.589,69.22,107400.0,,0.30149877070000003,0.2977965474
1257,Cuba,1983,,,,,CUB,9975.082,69.78,107400.0,,0.30149877070000003,0.2977965474
1258,Cuba,1984,,,,,CUB,10028.578000000001,70.34,107400.0,,0.30149877070000003,0.2977965474
1259,Cuba,1985,,,,,CUB,10097.02,70.9,107400.0,,0.30149877070000003,0.2977965474
1260,Cuba,1986,,,,,CUB,10183.69,71.4,107400.0,,0.30149877070000003,0.2977965474
1261,Cuba,1987,,,,,CUB,10285.92,71.9,107400.0,,0.30149877070000003,0.2977965474
1262,Cuba,1988,,,,,CUB,10396.268,72.4,107400.0,,0.30149877070000003,0.2977965474
1263,Cuba,1989,,,,,CUB,10503.898000000001,72.9,107400.0,,0.30149877070000003,0.2977965474
1264,Cuba,1990,,,,,CUB,10600.841,73.4,107400.0,,0.30149877070000003,0.2977965474
1265,Cuba,1991,,,,,CUB,10684.831,73.58,107400.0,,0.30149877070000003,0.2977965474
1266,Cuba,1992,,,,,CUB,10757.891000000001,73.76,107400.0,,0.30149877070000003,0.2977965474
1267,Cuba,1993,,,,,CUB,10821.551000000001,73.94,107400.0,,0.30149877070000003,0.2977965474
1268,Cuba,1994,,,,,CUB,10878.823,74.12,107400.0,,0.30149877070000003,0.2977965474
1269,Cuba,1995,0.0,aq,2.545,aq,CUB,10932.013,74.3,107400.0,,0.30149877070000003,0.2977965474
1270,Cuba,1996,,,,,CUB,10980.758,74.56,107400.0,,0.30149877070000003,0.2977965474
1271,Cuba,1997,,,,,CUB,11024.249,74.82,107400.0,,0.30149877070000003,0.2977965474
1272,Cuba,1998,,,,,CUB,11063.917,75.08,107400.0,,0.30149877070000003,0.2977965474
1273,Cuba,1999,,,,,CUB,11101.58,75.34,107400.0,,0.30149877070000003,0.2977965474
1274,Cuba,2000,0.748,aq,1.167,aq,CUB,11138.416000000001,75.6,107400.0,,0.30149877070000003,0.2977965474
1275,Cuba,2001,,,,,CUB,11175.835,75.6,107400.0,,0.30149877070000003,0.2977965474
1276,Cuba,2002,,,,,CUB,11213.318000000001,75.6,106390.0,,0.30149877070000003,0.2977965474
1277,Cuba,2003,,,,,CUB,11247.805,75.6,106400.0,,0.30149877070000003,0.2977965474
1278,Cuba,2004,,,,,CUB,11274.968,75.6,106410.0,,0.30149877070000003,0.2977965474
1279,Cuba,2005,0.7607,aq,1.187,aq,CUB,11292.078000000001,75.6,106440.0,,0.30149877070000003,0.2977965474
1280,Cuba,2006,,,,,CUB,11297.535,75.52,106430.0,,0.30149877070000003,0.2977965474
1281,Cuba,2007,,,,,CUB,11293.354,75.44,106440.0,,0.30149877070000003,0.2977965474
1282,Cuba,2008,,,,,CUB,11284.803999999998,75.36,106440.0,,0.30149877070000003,0.2977965474
1283,Cuba,2009,,,,,CUB,11279.223999999998,75.28,106440.0,,0.30149877070000003,0.2977965474
1284,Cuba,2010,,,,,CUB,11281.768,75.2,106440.0,,0.30149877070000003,0.2977965474
1285,Cuba,2011,,,,,CUB,11294.376,,106440.0,,0.30149877070000003,0.2977965474
1286,Cuba,2012,,,,,CUB,11315.133999999998,,,,0.30149877070000003,0.2977965474
1287,Cyprus,1980,0.0,aq,0.037000000000000005,aq,CYP,685.4060000000001,58.6,9240.0,5730414921.79085,0.1800871938,0.1749498397
1288,Cyprus,1981,,,,,CYP,689.173,59.82,9240.0,5874649344.89625,0.1800871938,0.1749498397
1289,Cyprus,1982,,,,,CYP,691.711,61.04,9240.0,6228403804.92126,0.1800871938,0.1749498397
1290,Cyprus,1983,,,,,CYP,694.074,62.26,9240.0,6576084581.995729,0.1800871938,0.1749498397
1291,Cyprus,1984,,,,,CYP,697.717,63.48,9240.0,7152011073.576321,0.1800871938,0.1749498397
1292,Cyprus,1985,0.0,aq,0.045,aq,CYP,703.693,64.7,9240.0,7501210919.178841,0.1800871938,0.1749498397
1293,Cyprus,1986,,,,,CYP,712.34,65.12,9240.0,7779052115.80705,0.1800871938,0.1749498397
1294,Cyprus,1987,,,,,CYP,723.38,65.54,9240.0,8328661473.90333,0.1800871938,0.1749498397
1295,Cyprus,1988,,,,,CYP,736.477,65.96,9240.0,9048822388.58934,0.1800871938,0.1749498397
1296,Cyprus,1989,,,,,CYP,751.047,66.38,9240.0,9767970806.85345,0.1800871938,0.1749498397
1297,Cyprus,1990,0.005,aq,0.055,aq,CYP,766.6110000000001,66.8,9240.0,10491191365.3929,0.1800871938,0.1749498397
1298,Cyprus,1991,,,,,CYP,783.138,67.04,9240.0,10568773725.54,0.1800871938,0.1749498397
1299,Cyprus,1992,,,,,CYP,800.66,67.28,9240.0,11562238455.7407,0.1800871938,0.1749498397
1300,Cyprus,1993,0.005,aq,0.05,aq,CYP,818.814,67.52,9240.0,11643174124.9309,0.1800871938,0.1749498397
1301,Cyprus,1994,,,,,CYP,837.166,67.76,9240.0,12330121398.3018,0.1800871938,0.1749498397
1302,Cyprus,1995,,,,,CYP,855.3889999999999,68.0,9240.0,13082258803.5982,0.1800871938,0.1749498397
1303,Cyprus,1996,,,,,CYP,873.2460000000001,68.12,9240.0,13324128386.5474,0.1800871938,0.1749498397
1304,Cyprus,1997,,,,,CYP,890.7330000000001,68.24,9240.0,13637047841.3484,0.1800871938,0.1749498397
1305,Cyprus,1998,,,,,CYP,908.04,68.36,9240.0,14324799691.1055,0.1800871938,0.1749498397
