"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"Estonia",1999,,,,,"EST",1375.745,69.52,42390,14372795658.5639,0.0920946226,0.1014041677
"Estonia",2000,1.355,"aq",0.071,"aq","EST",1366.118,69.4,42390,15766550786.2579,0.0920946226,0.1014041677
"Estonia",2001,,,,,"EST",1356.545,69.4,42390,16756949438.9471,0.0920946226,0.1014041677
"Estonia",2002,,,,,"EST",1347.66,69.4,42390,17856277131.4008,0.0920946226,0.1014041677
"Estonia",2003,,,,,"EST",1339.43,69.4,42390,19242886103.1174,0.0920946226,0.1014041677
"Estonia",2004,,,,,"EST",1331.91,69.4,42390,20463430995.6157,0.0920946226,0.1014041677
"Estonia",2005,1.734,"aq",0.054,"aq","EST",1325.115,69.4,42390,22275160168.6422,0.0920946226,0.1014041677
"Estonia",2006,,,,,"EST",1318.922,69.42,42390,24524359561.9932,0.0920946226,0.1014041677
"Estonia",2007,,,,,"EST",1313.185,69.44,42390,26361774586.3657,0.0920946226,0.1014041677
"Estonia",2008,,,,,"EST",1307.879,69.46,42390,25267403650.7084,0.0920946226,0.1014041677
"Estonia",2009,,,,,"EST",1303.007,69.48,42390,21711719199.7698,0.0920946226,0.1014041677
"Estonia",2010,,,,,"EST",1298.54,69.5,42390,22434798571.2314,0.0920946226,0.1014041677
"Estonia",2011,,,,,"EST",1294.449,,42390,24292946847.6694,0.0920946226,0.1014041677
"Estonia",2012,,,,,"EST",1290.619,,,25076239716.7076,0.0920946226,0.1014041677
"Ethiopia",1980,,,,,"ETH",35241.209,10.4,1101000,22112619226.6215,0.060079053,0.0336557329
"Ethiopia",1981,,,,,"ETH",36094.424,10.62,1101000,21759731603.9827,0.060079053,0.0336557329
"Ethiopia",1982,,,,,"ETH",37110.033,10.84,1101000,21959062603.55,0.060079053,0.0336557329
"Ethiopia",1983,,,,,"ETH",38259.33,11.06,1101000,23767408914.7293,0.060079053,0.0336557329
"Ethiopia",1984,,,,,"ETH",39493.61,11.28,1101000,23090518214.9465,0.060079053,0.0336557329
"Ethiopia",1985,,,,,"ETH",40777.189,11.5,1101000,20517241138.0877,0.060079053,0.0336557329
"Ethiopia",1986,,,,,"ETH",42100.969,11.72,1101000,22499489789.5275,0.060079053,0.0336557329
"Ethiopia",1987,,,,,"ETH",43477.401,11.94,1101000,25617828824.2119,0.060079053,0.0336557329
"Ethiopia",1988,,,,,"ETH",44916.621,12.16,1101000,25746794896.8391,0.060079053,0.0336557329
"Ethiopia",1989,,,,,"ETH",46435.325,12.38,1101000,25653877733.3645,0.060079053,0.0336557329
"Ethiopia",1990,,,,,"ETH",48042.755,12.6,1101000,26353311615.7323,0.060079053,0.0336557329
"Ethiopia",1991,,,,,"ETH",49743.883,12.84,1101000,24472398662.3329,0.060079053,0.0336557329
"Ethiopia",1992,,,,,"ETH",51525.658,13.08,1101000,22349962245.4286,0.060079053,0.0336557329
"Ethiopia",1993,,,,,"ETH",53357.867,13.32,1000000,25287381351.8497,0.060079053,0.0336557329
"Ethiopia",1994,,,,,"ETH",55199.953,13.56,1000000,26094099886.6963,0.060079053,0.0336557329
"Ethiopia",1995,,,,,"ETH",57023.519,13.8,1000000,27693017962.3816,0.060079053,0.0336557329
"Ethiopia",1996,,,,,"ETH",58815.116,13.98,1000000,31134129329.4908,0.060079053,0.0336557329
"Ethiopia",1997,,,,,"ETH",60584.273,14.16,1000000,32109892657.7173,0.060079053,0.0336557329
"Ethiopia",1998,,,,,"ETH",62353.942,14.34,1000000,30999469794.3961,0.060079053,0.0336557329
"Ethiopia",1999,,,,,"ETH",64158.887,14.52,1000000,32599788134.1321,0.060079053,0.0336557329
"Ethiopia",2000,,,,,"ETH",66024.199,14.7,1000000,34579527321.9891,0.060079053,0.0336557329
"Ethiopia",2001,,,,,"ETH",67960.296,14.9,1000000,37450123332.3104,0.060079053,0.0336557329
"Ethiopia",2002,0.021,"aq",0.333,"aq","ETH",69959.393,15.1,1000000,38017386536.8863,0.060079053,0.0336557329
"Ethiopia",2003,,,,,"ETH",72007.066,15.3,1000000,37195799456.417,0.060079053,0.0336557329
"Ethiopia",2004,,,,,"ETH",74081.007,15.5,1000000,42244147745.4695,0.060079053,0.0336557329
"Ethiopia",2005,0.0511,"aq",0.81,"aq","ETH",76167.24,15.7,1000000,47236917845.3808,0.060079053,0.0336557329
"Ethiopia",2006,,,,,"ETH",78262.985,15.92,1000000,52354862832.0738,0.060079053,0.0336557329
"Ethiopia",2007,,,,,"ETH",80380.921,16.14,1000000,58352643954.1117,0.060079053,0.0336557329
"Ethiopia",2008,,,,,"ETH",82541.407,16.36,1000000,64648050522.9464,0.060079053,0.0336557329
"Ethiopia",2009,,,,,"ETH",84772.343,16.58,1000000,70338686470.7173,0.060079053,0.0336557329
"Ethiopia",2010,,,,,"ETH",87095.281,16.8,1000000,77328484638.0529,0.060079053,0.0336557329
"Ethiopia",2011,,,,,"ETH",89518.203,,1000000,82972722392.7438,0.060079053,0.0336557329
"Ethiopia",2012,,,,,"ETH",92040.33,,,90025403796.1267,0.060079053,0.0336557329
"Finland",1980,,,,,"FIN",4779.513,71.7,304590,85351653929.791,0.0306590274,0.0361947417
"Finland",1981,,,,,"FIN",4800.966,72.52,304590,86449720349.0005,0.0306590274,0.0361947417
"Finland",1982,,,,,"FIN",4826.212,73.34,304590,89085721899.2084,0.0306590274,0.0361947417
"Finland",1983,,,,,"FIN",4853.283,74.16,304590,91779516418.8483,0.0306590274,0.0361947417
"Finland",1984,,,,,"FIN",4879.317,74.98,304590,94631706484.3392,0.0306590274,0.0361947417
"Finland",1985,,,,,"FIN",4902.323,75.8,304590,97756807794.3704,0.0306590274,0.0361947417
"Finland",1986,,,,,"FIN",4921.404,76.52,304590,100339297335.845,0.0306590274,0.0361947417
"Finland",1987,,,,,"FIN",4937.378,77.24,304590,103841123187.359,0.0306590274,0.0361947417
"Finland",1988,,,,,"FIN",4952.01,77.96,304590,109262959912.229,0.0306590274,0.0361947417
"Finland",1989,,,,,"FIN",4967.907,78.68,304590,114811084977.709,0.0306590274,0.0361947417
"Finland",1990,,,,,"FIN",4986.841,79.4,304590,115391155152.378,0.0306590274,0.0361947417
"Finland",1991,,,,,"FIN",5009.522,79.72,304590,108467771462.45,0.0306590274,0.0361947417
"Finland",1992,,,,,"FIN",5035.043,80.04,304590,104687683165.522,0.0306590274,0.0361947417
"Finland",1993,,,,,"FIN",5061.613,80.36,304590,103838982707.01,0.0306590274,0.0361947417
"Finland",1994,,,,,"FIN",5086.65,80.68,304590,107632984126.209,0.0306590274,0.0361947417
"Finland",1995,,,,,"FIN",5108.33,81,304590,111897891222.261,0.0306590274,0.0361947417
"Finland",1996,,,,,"FIN",5126.177,81.24,304590,115892027554.124,0.0306590274,0.0361947417
"Finland",1997,,,,,"FIN",5140.913,81.48,304590,123084041527.894,0.0306590274,0.0361947417
"Finland",1998,,,,,"FIN",5153.388,81.72,304590,129276451178.524,0.0306590274,0.0361947417
"Finland",1999,,,,,"FIN",5164.94,81.96,304590,134329055043.133,0.0306590274,0.0361947417
"Finland",2000,1.816,"aq",0.404,"aq","FIN",5176.643,82.2,304590,141480399890.266,0.0306590274,0.0361947417
"Finland",2001,,,,,"FIN",5188.292,82.34,304590,144711454977.589,0.0306590274,0.0361947417
"Finland",2002,,,,,"FIN",5199.777,82.48,304590,147365650610.767,0.0306590274,0.0361947417
"Finland",2003,,,,,"FIN",5212.362,82.62,304590,150331286134.772,0.0306590274,0.0361947417
"Finland",2004,,,,,"FIN",5227.639,82.76,304590,156532257706.8,0.0306590274,0.0361947417
"Finland",2005,1.18,"aq",0.404,"aq","FIN",5246.536,82.9,304590,161096832051.76,0.0306590274,0.0361947417
"Finland",2006,,,,,"FIN",5269.841,83.04,304110,168202156571.382,0.0306590274,0.0361947417
"Finland",2007,,,,,"FIN",5296.698,83.18,304090,177176120435.976,0.0306590274,0.0361947417
"Finland",2008,,,,,"FIN",5324.348,83.32,303900,177696257160.865,0.0306590274,0.0361947417
"Finland",2009,,,,,"FIN",5348.982,83.46,303900,162523462204.593,0.0306590274,0.0361947417
"Finland",2010,,,,,"FIN",5367.878,83.6,303900,167926034606.318,0.0306590274,0.0361947417
"Finland",2011,,,,,"FIN",5379.978,,303890,172590141287.522,0.0306590274,0.0361947417
"Finland",2012,,,,,"FIN",5386.119,,,172229470348.659,0.0306590274,0.0361947417
"France",1980,,,,,"FRA",53941.252,73.3,547670,1117912110605.49,0.1745269895,0.194667384
"France",1981,,,,,"FRA",54203.142,73.38,547670,1128854254163.53,0.1745269895,0.194667384
"France",1982,,,,,"FRA",54491.212,73.46,547670,1156140087856.61,0.1745269895,0.194667384
"France",1983,,,,,"FRA",54797.571,73.54,547670,1170382822011.58,0.1745269895,0.194667384
"France",1984,,,,,"FRA",55108.738,73.62,547670,1187875286831.4,0.1745269895,0.194667384
"France",1985,,,,,"FRA",55414.446,73.7,547670,1207001473122.73,0.1745269895,0.194667384
"France",1986,,,,,"FRA",55714.349,73.78,547670,1234229711878.42,0.1745269895,0.194667384
"France",1987,,,,,"FRA",56011.191,73.86,547670,1263707739443.69,0.1745269895,0.194667384
"France",1988,,,,,"FRA",56301.235,73.94,547670,1322692398659.99,0.1745269895,0.194667384
"France",1989,,,,,"FRA",56580.292,74.02,547670,1378082212122.61,0.1745269895,0.194667384
"France",1990,,,,,"FRA",56845.705,74.1,547670,1414188482099.67,0.1745269895,0.194667384
"France",1991,,,,,"FRA",57098.001,74.26,547670,1428885885925.76,0.1745269895,0.194667384
"France",1992,,,,,"FRA",57339.096,74.42,547670,1450002616018.19,0.1745269895,0.194667384
"France",1993,,,,,"FRA",57569.991,74.58,547670,1440325811419.75,0.1745269895,0.194667384
"France",1994,,,,,"FRA",57792.298,74.74,547670,1472695399051.64,0.1745269895,0.194667384
"France",1995,,,,,"FRA",58008.958,74.9,547670,1502844469749.63,0.1745269895,0.194667384
"France",1996,,,,,"FRA",58216.225,75.3,547670,1518887408948.11,0.1745269895,0.194667384
"France",1997,,,,,"FRA",58418.324,75.7,547670,1552055668505.14,0.1745269895,0.194667384
"France",1998,,,,,"FRA",58635.564,76.1,547670,1604487278752.72,0.1745269895,0.194667384
"France",1999,,,,,"FRA",58894.671,76.5,547670,1657306210221.2,0.1745269895,0.194667384
"France",2000,21.97,"aq",5.872,"aq","FRA",59213.096,76.9,547670,1718294195963.65,0.1745269895,0.194667384
"France",2001,,,,,"FRA",59598.332,77.84,547670,1749837508818.44,0.1745269895,0.194667384
"France",2002,,,,,"FRA",60040.068,78.78,547670,1766091286654.55,0.1745269895,0.194667384
"France",2003,,,,,"FRA",60515.554,79.72,547670,1781977355656.04,0.1745269895,0.194667384
"France",2004,,,,,"FRA",60992.215,80.66,547670,1827323965117.78,0.1745269895,0.194667384
"France",2005,,,,,"FRA",61444.972,81.6,547660,1860699795702.16,0.1745269895,0.194667384
"France",2006,,,,,"FRA",61867.447,82.32,547660,1906601505702.72,0.1745269895,0.194667384
"France",2007,21.92,"aq",5.775,"aq","FRA",62262.047,83.04,547660,1950175254826.83,0.1745269895,0.194667384
"France",2008,,,,,"FRA",62623.214,83.76,547660,1948602095128.78,0.1745269895,0.194667384
"France",2009,,,,,"FRA",62946.912,84.48,547660,1887278585928.46,0.1745269895,0.194667384
"France",2010,,,,,"FRA",63230.866,85.2,547660,1919831396382.13,0.1745269895,0.194667384
"France",2011,,,,,"FRA",63470.504,,547660,1958744258511.07,0.1745269895,0.194667384
"France",2012,,,,,"FRA",63666.289,,,1959016108679.35,0.1745269895,0.194667384
"Gabon",1980,,,,,"GAB",726.454,54.7,257670,11609480955.5322,0.0003650313,0.0005587945
"Gabon",1981,,,,,"GAB",744.624,56.24,257670,12201022238.0887,0.0003650313,0.0005587945
"Gabon",1982,,,,,"GAB",763.639,57.78,257670,11823093085.3443,0.0003650313,0.0005587945
"Gabon",1983,,,,,"GAB",783.527,59.32,257670,12486160601.4125,0.0003650313,0.0005587945
"Gabon",1984,,,,,"GAB",804.319,60.86,257670,13423734202.85,0.0003650313,0.0005587945
"Gabon",1985,,,,,"GAB",826.025,62.4,257670,13110565286.081,0.0003650313,0.0005587945
"Gabon",1986,,,,,"GAB",848.654,63.74,257670,13005209079.7341,0.0003650313,0.0005587945
"Gabon",1987,0.0132,"aq",0.0432,"aq","GAB",872.158,65.08,257670,10775330441.2651,0.0003650313,0.0005587945
"Gabon",1988,,,,,"GAB",896.429,66.42,257670,12159459699.4684,0.0003650313,0.0005587945
"Gabon",1989,,,,,"GAB",921.314,67.76,257670,13198523224.3604,0.0003650313,0.0005587945
"Gabon",1990,,,,,"GAB",946.703,69.1,257670,13883821867.0606,0.0003650313,0.0005587945
"Gabon",1991,,,,,"GAB",972.539,70.36,257670,14732470961.97,0.0003650313,0.0005587945
"Gabon",1992,,,,,"GAB",998.823,71.62,257670,14277216151.3751,0.0003650313,0.0005587945
"Gabon",1993,,,,,"GAB",1025.559,72.88,257670,14840674340.4894,0.0003650313,0.0005587945
"Gabon",1994,,,,,"GAB",1052.772,74.14,257670,15391672195.1457,0.0003650313,0.0005587945
"Gabon",1995,,,,,"GAB",1080.477,75.4,257670,16157230538.2917,0.0003650313,0.0005587945
"Gabon",1996,,,,,"GAB",1108.698,76.34,257670,16742938066.0835,0.0003650313,0.0005587945
"Gabon",1997,,,,,"GAB",1137.412,77.28,257670,17703709364.8762,0.0003650313,0.0005587945
"Gabon",1998,,,,,"GAB",1166.525,78.22,257670,18319414915.5109,0.0003650313,0.0005587945
"Gabon",1999,,,,,"GAB",1195.919,79.16,257670,16683010681.2493,0.0003650313,0.0005587945
"Gabon",2000,0.0114,"aq",0.0686,"aq","GAB",1225.527,80.1,257670,16368875196.2316,0.0003650313,0.0005587945
"Gabon",2001,,,,,"GAB",1255.291,80.78,257670,16717807227.2821,0.0003650313,0.0005587945
"Gabon",2002,,,,,"GAB",1285.292,81.46,257670,16673144893.8783,0.0003650313,0.0005587945
"Gabon",2003,,,,,"GAB",1315.778,82.14,257670,17085837273.0295,0.0003650313,0.0005587945
"Gabon",2004,,,,,"GAB",1347.089,82.82,257670,17315815308.1913,0.0003650313,0.0005587945
"Gabon",2005,0.0141,"aq",0.0847,"aq","GAB",1379.465,83.5,257670,17839029266.1146,0.0003650313,0.0005587945
"Gabon",2006,,,,,"GAB",1413.025,83.96,257670,18049741683.7573,0.0003650313,0.0005587945
"Gabon",2007,,,,,"GAB",1447.699,84.42,257670,19052107715.0727,0.0003650313,0.0005587945
"Gabon",2008,,,,,"GAB",1483.298,84.88,257670,19242628792.4354,0.0003650313,0.0005587945
"Gabon",2009,,,,,"GAB",1519.538,85.34,257670,18684592557.4548,0.0003650313,0.0005587945
"Gabon",2010,,,,,"GAB",1556.222,85.8,257670,19936460258.8042,0.0003650313,0.0005587945
"Gabon",2011,,,,,"GAB",1593.3,,257670,21332012476.9205,0.0003650313,0.0005587945
"Gabon",2012,,,,,"GAB",1630.873,,,22633265238.0126,0.0003650313,0.0005587945
"Gambia",1980,,,,,"GMB",604.371,28.4,10120,1031416356.56598,0.0143511305,0.0065237116
"Gambia",1981,,,,,"GMB",625.413,29.32,10120,1065678915.06967,0.0143511305,0.0065237116
"Gambia",1982,0.0004,"aq",0.0014,"aq","GMB",648.202,30.24,10120,1057530922.71733,0.0143511305,0.0065237116
"Gambia",1983,,,,,"GMB",673.23,31.16,10120,1172624421.64024,0.0143511305,0.0065237116
"Gambia",1984,,,,,"GMB",701.097,32.08,10120,1214079718.23543,0.0143511305,0.0065237116
"Gambia",1985,,,,,"GMB",732.092,33,10120,1204218166.14506,0.0143511305,0.0065237116
"Gambia",1986,,,,,"GMB",766.598,34.06,10120,1253483587.87444,0.0143511305,0.0065237116
"Gambia",1987,,,,,"GMB",804.134,35.12,10120,1284248251.72421,0.0143511305,0.0065237116
"Gambia",1988,,,,,"GMB",843.06,36.18,10120,1341741814.48205,0.0143511305,0.0065237116
"Gambia",1989,,,,,"GMB",881.146,37.24,10120,1420847188.65985,0.0143511305,0.0065237116
"Gambia",1990,,,,,"GMB",916.811,38.3,10120,1471413420.24321,0.0143511305,0.0065237116
"Gambia",1991,,,,,"GMB",949.479,39.4,10120,1517130814.90101,0.0143511305,0.0065237116
"Gambia",1992,,,,,"GMB",979.666,40.5,10120,1568389948.11414,0.0143511305,0.0065237116
"Gambia",1993,,,,,"GMB",1008.242,41.6,10120,1615631431.46086,0.0143511305,0.0065237116
"Gambia",1994,,,,,"GMB",1036.58,42.7,10120,1618125097.95855,0.0143511305,0.0065237116
"Gambia",1995,,,,,"GMB",1065.746,43.8,10120,1632394511.27545,0.0143511305,0.0065237116
"Gambia",1996,,,,,"GMB",1095.93,44.8,10120,1668691540.18231,0.0143511305,0.0065237116
"Gambia",1997,,,,,"GMB",1126.986,45.8,10120,1750457408.06278,0.0143511305,0.0065237116
"Gambia",1998,,,,,"GMB",1159.271,46.8,10120,1811723390.40205,0.0143511305,0.0065237116
"Gambia",1999,,,,,"GMB",1193.143,47.8,10120,1927673687.38777,0.0143511305,0.0065237116
"Gambia",2000,0.0174,"aq",0.0339,"aq","GMB",1228.863,48.8,10120,2033695740.1941,0.0143511305,0.0065237116
"Gambia",2001,,,,,"GMB",1266.714,49.66,10120,2151650093.12536,0.0143511305,0.0065237116
"Gambia",2002,,,,,"GMB",1306.741,50.52,10120,2081721456.95577,0.0143511305,0.0065237116
"Gambia",2003,,,,,"GMB",1348.664,51.38,10120,2224735721.04862,0.0143511305,0.0065237116
"Gambia",2004,,,,,"GMB",1392.033,52.24,10120,2381579589.38256,0.0143511305,0.0065237116
"Gambia",2005,0.0212,"aq",0.0412,"aq","GMB",1436.549,53.1,10120,2359152822.40518,0.0143511305,0.0065237116
"Gambia",2006,,,,,"GMB",1482.125,53.82,10120,2385672050.30201,0.0143511305,0.0065237116
"Gambia",2007,,,,,"GMB",1528.96,54.54,10120,2472296418.71548,0.0143511305,0.0065237116
"Gambia",2008,,,,,"GMB",1577.378,55.26,10120,2614073766.89526,0.0143511305,0.0065237116
"Gambia",2009,,,,,"GMB",1627.831,55.98,10120,2782673573.97914,0.0143511305,0.0065237116
"Gambia",2010,,,,,"GMB",1680.64,56.7,10120,2964279128.30121,0.0143511305,0.0065237116
"Gambia",2011,,,,,"GMB",1735.943,,10120,2836959733.03823,0.0143511305,0.0065237116
"Gambia",2012,,,,,"GMB",1793.635,,,3007499631.7768,0.0143511305,0.0065237116
"Georgia",1980,,,,,"GEO",5073.241,52.5,69490,30642596464.8806,0.2498018295,0.2372080237
"Georgia",1981,,,,,"GEO",5111.792,52.84,69490,32256671749.72,0.2498018295,0.2372080237
"Georgia",1982,,,,,"GEO",5151.85,53.18,69490,32902301403.0428,0.2498018295,0.2372080237
"Georgia",1983,,,,,"GEO",5194.091,53.52,69490,34317721232.778,0.2498018295,0.2372080237
"Georgia",1984,,,,,"GEO",5239.352,53.86,69490,36180117563.7964,0.2498018295,0.2372080237
"Georgia",1985,,,,,"GEO",5287.328,54.2,69490,37968014356.6706,0.2498018295,0.2372080237
"Georgia",1986,,,,,"GEO",5340.061,54.36,69490,34864024310.081,0.2498018295,0.2372080237
"Georgia",1987,,,,,"GEO",5394.998,54.52,69490,35310996205.2348,0.2498018295,0.2372080237
"Georgia",1988,,,,,"GEO",5441.772,54.68,69490,37272719112.273,0.2498018295,0.2372080237
"Georgia",1989,,,,,"GEO",5466.61,54.84,69490,34590871619.8971,0.2498018295,0.2372080237
"Georgia",1990,,,,,"GEO",5460.309,55,69490,29475495378.2595,0.2498018295,0.2372080237
"Georgia",1991,,,,,"GEO",5418.449,54.76,69490,23256165782.0518,0.2498018295,0.2372080237
"Georgia",1992,,,,,"GEO",5345.625,54.52,69490,12814147412.6994,0.2498018295,0.2372080237
"Georgia",1993,,,,,"GEO",5252.851,54.28,69490,9059602033.07872,0.2498018295,0.2372080237
"Georgia",1994,,,,,"GEO",5156.08,54.04,69490,8117403854.6147,0.2498018295,0.2372080237
"Georgia",1995,,,,,"GEO",5067.143,53.8,69490,8328456131.43739,0.2498018295,0.2372080237
"Georgia",1996,,,,,"GEO",4990.097,53.56,69490,9261243411.61581,0.2498018295,0.2372080237
"Georgia",1997,,,,,"GEO",4922.489,53.32,69490,10235437273.3569,0.2498018295,0.2372080237
"Georgia",1998,,,,,"GEO",4861.848,53.08,69490,10553237822.1185,0.2498018295,0.2372080237
"Georgia",1999,,,,,"GEO",4803.312,52.84,69490,10856037300.7453,0.2498018295,0.2372080237
"Georgia",2000,0.1952,"aq",0.336,"aq","GEO",4743.591,52.6,69490,11055608301.3431,0.2498018295,0.2372080237
"Georgia",2001,,,,,"GEO",4682.614,52.58,69490,11586880223.0386,0.2498018295,0.2372080237
"Georgia",2002,,,,,"GEO",4622.882,52.56,69490,12221127437.1642,0.2498018295,0.2372080237
"Georgia",2003,,,,,"GEO",4566.583,52.54,69490,13572552053.9472,0.2498018295,0.2372080237
"Georgia",2004,,,,,"GEO",4516.686,52.52,69490,14367541249.4137,0.2498018295,0.2372080237
"Georgia",2005,0.4,"aq",0.358,"aq","GEO",4475.306,52.5,69490,15746773568.834,0.2498018295,0.2372080237
"Georgia",2006,,,,,"GEO",4442.902,52.54,69490,17224336890.3253,0.2498018295,0.2372080237
"Georgia",2007,,,,,"GEO",4418.765,52.58,69490,19350509036.067,0.2498018295,0.2372080237
"Georgia",2008,,,,,"GEO",4402.345,52.62,69490,19798288928.4664,0.2498018295,0.2372080237
"Georgia",2009,,,,,"GEO",4392.65,52.66,69490,19050750290.3604,0.2498018295,0.2372080237
"Georgia",2010,,,,,"GEO",4388.674,52.7,69490,20241998960.375,0.2498018295,0.2372080237
"Georgia",2011,,,,,"GEO",4390.37,,69490,21649526300.2279,0.2498018295,0.2372080237
"Georgia",2012,,,,,"GEO",4397.18,,,22948497878.2415,0.2498018295,0.2372080237
"Germany",1980,,,,,"DEU",79169.102,72.8,349130,1633152571361.39,0.1503704488,0.1340361685
"Germany",1981,,,,,"DEU",79039.058,72.78,349130,1641795876846.23,0.1503704488,0.1340361685
"Germany",1982,,,,,"DEU",78921.748,72.76,349130,1635313397732.6,0.1503704488,0.1340361685
"Germany",1983,,,,,"DEU",78840.983,72.74,349130,1661027231550.01,0.1503704488,0.1340361685
"Germany",1984,,,,,"DEU",78825.702,72.72,349130,1707917163805.29,0.1503704488,0.1340361685
"Germany",1985,,,,,"DEU",78896.434,72.7,349130,1747676369035.58,0.1503704488,0.1340361685
"Germany",1986,,,,,"DEU",79056.109,72.78,349130,1787651656902.99,0.1503704488,0.1340361685
"Germany",1987,,,,,"DEU",79298.57,72.86,349130,1812717242809.04,0.1503704488,0.1340361685
"Germany",1988,,,,,"DEU",79622.101,72.94,349130,1879918942953.7,0.1503704488,0.1340361685
"Germany",1989,,,,,"DEU",80021.509,73.02,349130,1953170956937.76,0.1503704488,0.1340361685
"Germany",1990,,,,,"DEU",80487.159,73.1,349130,2055810209570.29,0.1503704488,0.1340361685
"Germany",1991,,,,,"DEU",81026.476,73.14,349130,2160826371211.15,0.1503704488,0.1340361685
"Germany",1992,,,,,"DEU",81625.161,73.18,349130,2202138928599.23,0.1503704488,0.1340361685
"Germany",1993,,,,,"DEU",82225.174,73.22,349120,2180071351360.88,0.1503704488,0.1340361685
"Germany",1994,,,,,"DEU",82750.431,73.26,349110,2233957295780.11,0.1503704488,0.1340361685
"Germany",1995,37.8,"aq",5.8,"aq","DEU",83147.77,73.3,349100,2271420857138.24,0.1503704488,0.1340361685
"Germany",1996,,,,,"DEU",83388.93,73.26,349090,2289382838611.32,0.1503704488,0.1340361685
"Germany",1997,,,,,"DEU",83490.697,73.22,349050,2329155797587.42,0.1503704488,0.1340361685
"Germany",1998,,,,,"DEU",83500.716,73.18,349020,2372521152858.13,0.1503704488,0.1340361685
"Germany",1999,,,,,"DEU",83490.881,73.14,348980,2416912907070.16,0.1503704488,0.1340361685
"Germany",2000,,,,,"DEU",83512.459,73.1,348950,2490813630845.11,0.1503704488,0.1340361685
"Germany",2001,32.6,"aq",5.409,"aq","DEU",83580.625,73.16,348900,2528533791938.57,0.1503704488,0.1340361685
"Germany",2002,,,,,"DEU",83676.02,73.22,348860,2528790391673.9,0.1503704488,0.1340361685
"Germany",2003,,,,,"DEU",83774.088,73.28,348810,2519296201466.7,0.1503704488,0.1340361685
"Germany",2004,,,,,"DEU",83836.552,73.34,348770,2548548571294.28,0.1503704488,0.1340361685
"Germany",2005,,,,,"DEU",83835.978,73.4,348760,2565997353296.7,0.1503704488,0.1340361685
"Germany",2006,,,,,"DEU",83766.305,73.48,348720,2660939255368.68,0.1503704488,0.1340361685
"Germany",2007,27.09,"aq",5.128,"aq","DEU",83638.303,73.56,348670,2747926565645.44,0.1503704488,0.1340361685
"Germany",2008,,,,,"DEU",83461.365,73.64,348630,2777692134943.68,0.1503704488,0.1340361685
"Germany",2009,,,,,"DEU",83250.631,73.72,348610,2635279281835.71,0.1503704488,0.1340361685
"Germany",2010,,,,,"DEU",83017.404,73.8,348570,2744847368821.48,0.1503704488,0.1340361685
"Germany",2011,,,,,"DEU",82763.888,,348570,2827985683068.29,0.1503704488,0.1340361685
"Germany",2012,,,,,"DEU",82487.008,,,2846974063482.69,0.1503704488,0.1340361685
"Ghana",1980,,,,,"GHA",10802.497,31.2,227540,10843554711.9663,0.006981431,0.0051860358
"Ghana",1981,,,,,"GHA",11118.132,31.54,227540,10463697674.2689,0.006981431,0.0051860358
"Ghana",1982,,,,,"GHA",11488.683,31.88,227540,9739227838.91595,0.006981431,0.0051860358
"Ghana",1983,,,,,"GHA",11895.742,32.22,227540,9294755024.46192,0.006981431,0.0051860358
"Ghana",1984,,,,,"GHA",12311.805,32.56,227540,10098525402.4189,0.006981431,0.0051860358
"Ghana",1985,,,,,"GHA",12716.887,32.9,227540,10612703736.6804,0.006981431,0.0051860358
"Ghana",1986,,,,,"GHA",13104.616,33.6,227540,11164475191.8124,0.006981431,0.0051860358
"Ghana",1987,,,,,"GHA",13480.997,34.3,227540,11699800471.1029,0.006981431,0.0051860358
"Ghana",1988,,,,,"GHA",13853.171,35,227540,12358285101.0982,0.006981431,0.0051860358
"Ghana",1989,,,,,"GHA",14233.006,35.7,227540,12986811726.054,0.006981431,0.0051860358
"Ghana",1990,,,,,"GHA",14628.693,36.4,227540,13419119082.182,0.006981431,0.0051860358
"Ghana",1991,,,,,"GHA",15043.053,37.14,227540,14127893621.6511,0.006981431,0.0051860358
"Ghana",1992,,,,,"GHA",15471.695,37.88,227540,14675973835.1222,0.006981431,0.0051860358
"Ghana",1993,,,,,"GHA",15907.265,38.62,227540,15387758566.1255,0.006981431,0.0051860358
"Ghana",1994,,,,,"GHA",16339.278,39.36,227540,15895554598.8078,0.006981431,0.0051860358
"Ghana",1995,,,,,"GHA",16760.926,40.1,227540,16549246396.5046,0.006981431,0.0051860358
"Ghana",1996,,,,,"GHA",17169.151,40.88,227540,17310919000.4138,0.006981431,0.0051860358
"Ghana",1997,,,,,"GHA",17568.461,41.66,227540,18037347113.6536,0.006981431,0.0051860358
"Ghana",1998,,,,,"GHA",17968.83,42.44,227540,18885172916.9766,0.006981431,0.0051860358
"Ghana",1999,,,,,"GHA",18384.302,43.22,227540,19716119871.186,0.006981431,0.0051860358
"Ghana",2000,0.095,"aq",0.235,"aq","GHA",18825.034,44,227540,20445616306.4198,0.006981431,0.0051860358
"Ghana",2001,,,,,"GHA",19294.316,44.74,227540,21263440958.6766,0.006981431,0.0051860358
"Ghana",2002,,,,,"GHA",19789.284,45.48,227540,22220295801.8172,0.006981431,0.0051860358
"Ghana",2003,,,,,"GHA",20306.373,46.22,227540,23375751183.5116,0.006981431,0.0051860358
